    502 503 : 1.34934e-06
    503 503 : 2.47869e-05
    504 504 : 0.139496
    505 505 : 0.139496
    506 506 : 0.139496
    507 507 : 3.68502e-05
    508 507 : -7.44638e-08
    509 507 : -1.10954e-06
    507 508 : -7.44638e-08
    508 508 : 4.1488e-05
    509 508 : 2.51176e-06
    507 509 : -1.10954e-06
    508 509 : 2.51176e-06
    509 509 : 2.99916e-05
    510 510 : 0.668912
    511 511 : 0.668912
    512 512 : 0.668912
    513 513 : 0.000595291
    514 513 : -1.48562e-05
    515 513 : 1.04322e-05
    513 514 : -1.48562e-05
    514 514 : 0.000468434
    515 514 : -6.52937e-05
    513 515 : 1.04322e-05
    514 515 : -6.52937e-05
    515 515 : 0.000440872
    516 516 : 0.165475
    517 517 : 0.165475
    518 518 : 0.165475
    519 519 : 5.29765e-05
    520 519 : 3.87349e-07
    521 519 : 2.91016e-06
    519 520 : 3.87349e-07
    520 520 : 5.09955e-05
    521 520 : 1.23551e-06
    519 521 : 2.91016e-06
    520 521 : 1.23551e-06
    521 521 : 3.69485e-05
    522 522 : 0.29949
    523 523 : 0.29949
    524 524 : 0.29949
    525 525 : 0.000144073
    526 525 : -1.14117e-05
    527 525 : -3.45214e-06
    525 526 : -1.14117e-05
    526 526 : 0.000170802
    527 526 : 5.60729e-06
    525 527 : -3.45214e-06
    526 527 : 5.60729e-06
    527 527 : 0.000102436
    528 528 : 0.0728341
    529 529 : 0.0728341
    530 530 : 0.0728341
    531 531 : 1.44639e-05
    532 531 : -4.03987e-07
    533 531 : -8.65803e-07
    531 532 : -4.03987e-07
    532 532 : 1.28716e-05
    533 532 : 2.17621e-07
    531 533 : -8.65803e-07
    532 533 : 2.17621e-07
    533 533 : 9.92585e-06
    534 534 : 0.649751
    535 535 : 0.649751
    536 536 : 0.649751
    537 537 : 0.000585667
    538 537 : 3.74996e-05
    539 537 : -2.77337e-05
    537 538 : 3.74996e-05
    538 538 : 0.000634705
    539 538 : -2.33117e-05
    537 539 : -2.77337e-05
    538 539 : -2.33117e-05
    539 539 : 0.000340468
    540 540 : 0.151117
    541 541 : 0.151117
    542 542 : 0.151117
    543 543 : 4.78968e-05
    544 543 : -2.00027e-06
    545 543 : -3.80163e-06
    543 544 : -2.00027e-06
    544 544 : 5.24891e-05
    545 544 : 2.09383e-06
    543 545 : -3.80163e-06
    544 545 : 2.09383e-06
    545 545 : 2.9505e-05
    546 546 : 0.0837996
    547 547 : 0.0837996
    548 548 : 0.0837996
    549 549 : 1.77717e-05
    550 549 : -3.62501e-07
    551 549 : 3.47198e-06
    549 550 : -3.62501e-07
    550 550 : 2.07487e-05
    551 550 : 8.734e-07
    549 551 : 3.47198e-06
    550 551 : 8.734e-07
    551 551 : 1.22683e-05
    552 552 : 0.4905
    553 553 : 0.4905
    554 554 : 0.4905
    555 555 : 0.000308457
    556 555 : 2.12527e-05
    557 555 : -1.91452e-05
    555 556 : 2.12527e-05
    556 556 : 0.000365876
    557 556 : 7.5649e-06
    555 557 : -1.91452e-05
    556 557 : 7.5649e-06
    557 557 : 0.000231479
    558 558 : 0.301741
    559 559 : 0.301741
    560 560 : 0.301741
    561 561 : 0.00016589
    562 561 : -4.59921e-06
    563 561 : -1.54176e-06
    561 562 : -4.59921e-06
    562 562 : 0.000178615
    563 562 : 1.00178e-05
    561 563 : -1.54176e-06
    562 563 : 1.00178e-05
    563 563 : 9.54012e-05
    564 564 : 1.21087
    565 565 : 1.21087
    566 566 : 1.21087
    567 567 : 0.00132665
    568 567 : -0.000116296
    569 567 : 3.36528e-05
    567 568 : -0.000116296
    568 568 : 0.00141466
    569 568 : 0.000118824
    567 569 : 3.36528e-05
    568 569 : 0.000118824
    569 569 : 0.00110419
    570 570 : 1.50418
    571 571 : 1.50418
    572 572 : 1.50418
    573 573 : 0.00214845
    574 573 : 6.90234e-05
    575 573 : 4.74636e-05
    573 574 : 6.90234e-05
    574 574 : 0.00207916
    575 574 : 8.4477e-05
    573 575 : 4.74636e-05
    574 575 : 8.4477e-05
    575 575 : 0.00145136
    576 576 : 0.326435
    577 577 : 0.326435
    578 578 : 0.326435
    579 579 : 0.000204471
    580 579 : 2.10081e-05
    581 579 : 1.16356e-05
    579 580 : 2.10081e-05
    580 580 : 0.00017182
    581 580 : 1.34502e-05
    579 581 : 1.16356e-05
    580 581 : 1.34502e-05
    581 581 : 0.00011796
    582 582 : 0.508634
    583 583 : 0.508634
    584 584 : 0.508634
    585 585 : 0.000370385
    586 585 : -1.24759e-05
    587 585 : -3.04066e-05
    585 586 : -1.24759e-05
    586 586 : 0.000334275
    587 586 : -7.52333e-06
    585 587 : -3.04066e-05
    586 587 : -7.52333e-06
    587 587 : 0.000236756
    588 588 : 0.368679
    589 589 : 0.368679
    590 590 : 0.368679
    591 591 : 0.000216951
    592 591 : 6.23644e-06
    593 591 : -2.60031e-06
    591 592 : 6.23644e-06
    592 592 : 0.000256353
    593 592 : 3.62733e-06
    591 593 : -2.60031e-06
    592 593 : 3.62733e-06
    593 593 : 0.000130039
    594 594 : 2.18006
    595 595 : 2.18006
    596 596 : 2.18006
    597 597 : 0.0041222
    598 597 : 7.59835e-06
    599 597 : 0.000158179
    597 598 : 7.59835e-06
    598 598 : 0.00414773
    599 598 : 0.000108083
    597 599 : 0.000158179
    598 599 : 0.000108083
    599 599 : 0.00255257
    600 600 : 0.266827
    601 601 : 0.266827
    602 602 : 0.266827
    603 603 : 0.000142354
    604 603 : -8.02479e-06
    605 603 : -1.01285e-06
    603 604 : -8.02479e-06
    604 604 : 0.000110116
    605 604 : 5.08694e-06
    603 605 : -1.01285e-06
    604 605 : 5.08694e-06
    605 605 : 9.19559e-05
    606 606 : 0.178533
    607 607 : 0.178533
    608 608 : 0.178533
    609 609 : 6.03238e-05
    610 609 : -4.19531e-06
    611 609 : 4.09202e-06
    609 610 : -4.19531e-06
    610 610 : 5.93412e-05
    611 610 : -3.55292e-06
    609 611 : 4.09202e-06
    610 611 : -3.55292e-06
    611 611 : 4.42448e-05
    612 612 : 1.82333
    613 613 : 1.82333
    614 614 : 1.82333
    615 615 : 0.00283191
    616 615 : -0.000180953
    617 615 : -5.19712e-05
    615 616 : -0.000180953
    616 616 : 0.0027685
    617 616 : 0.000177978
    615 617 : -5.19712e-05
    616 617 : 0.000177978
    617 617 : 0.00205528
    618 618 : 0.231124
    619 619 : 0.231124
    620 620 : 0.231124
    621 621 : 9.10876e-05
    622 621 : 8.38453e-06
    623 621 : -1.79045e-06
    621 622 : 8.38453e-06
    622 622 : 9.33541e-05
    623 622 : -9.28555e-08
    621 623 : -1.79045e-06
    622 623 : -9.28555e-08
    623 623 : 6.64253e-05
    624 624 : 1.09141
    625 625 : 1.09141
    626 626 : 1.09141
    627 627 : 0.00143748
    628 627 : 0.000101311
    629 627 : -0.000118628
    627 628 : 0.000101311
    628 628 : 0.00138127
    629 628 : -3.05816e-05
    627 629 : -0.000118628
    628 629 : -3.05816e-05
    629 629 : 0.000792167
    630 630 : 0.45988
    631 631 : 0.45988
    632 632 : 0.45988
    633 633 : 0.000264955
    634 633 : -2.3028e-05
    635 633 : -1.47474e-05
    633 634 : -2.3028e-05
    634 634 : 0.000296525
    635 634 : -2.01575e-05
    633 635 : -1.47474e-05
    634 635 : -2.01575e-05
    635 635 : 0.000211505
    636 636 : 0.0951987
    637 637 : 0.0951987
    638 638 : 0.0951987
    639 639 : 2.4469e-05
    640 639 : 1.413e-06
    641 639 : 6.3635e-08
    639 640 : 1.413e-06
    640 640 : 2.30184e-05
    641 640 : -1.22586e-06
    639 641 : 6.3635e-08
    640 641 : -1.22586e-06
    641 641 : 1.37015e-05
    642 642 : 0.107938
    643 643 : 0.107938
    644 644 : 0.107938
    645 645 : 2.09064e-05
    646 645 : -1.07686e-06
    647 645 : -6.44873e-07
    645 646 : -1.07686e-06
    646 646 : 2.52332e-05
    647 646 : -6.98001e-07
    645 647 : -6.44873e-07
    646 647 : -6.98001e-07
    647 647 : 2.0852e-05
    648 648 : 1.62746
    649 649 : 1.62746
    650 650 : 1.62746
    651 651 : 0.00253409
    652 651 : -0.000231781
    653 651 : -2.12978e-05
    651 652 : -0.000231781
    652 652 : 0.00247526
    653 652 : 0.000280731
    651 653 : -2.12978e-05
    652 653 : 0.000280731
    653 653 : 0.00178242
    654 654 : 0.186793
    655 655 : 0.186793
    656 656 : 0.186793
    657 657 : 8.96142e-05
    658 657 : 9.10487e-06
    659 657 : -1.88088e-06
    657 658 : 9.10487e-06
    658 658 : 7.83623e-05
    659 658 : -6.64418e-06
    657 659 : -1.88088e-06
    658 659 : -6.64418e-06
    659 659 : 4.47224e-05
    660 660 : 0.443302
    661 661 : 0.443302
    662 662 : 0.443302
    663 663 : 0.000261559
    664 663 : 2.47918e-05
    665 663 : 3.58766e-06
    663 664 : 2.47918e-05
    664 664 : 0.000324476
    665 664 : 8.84055e-06
    663 665 : 3.58766e-06
    664 665 : 8.84055e-06
    665 665 : 0.000195128
    666 666 : 0.418894
    667 667 : 0.418894
    668 668 : 0.418894
    669 669 : 0.000514374
    670 669 : 3.46675e-05
    671 669 : -2.06301e-05
    669 670 : 3.46675e-05
    670 670 : 0.000389
    671 670 : 1.16532e-05
    669 671 : -2.06301e-05
    670 671 : 1.16532e-05
    671 671 : 0.000192078
    672 672 : 0.0890938
    673 673 : 0.0890938
    674 674 : 0.0890938
    675 675 : 2.01774e-05
    676 675 : 3.01598e-07
    677 675 : -7.37126e-07
    675 676 : 3.01598e-07
    676 676 : 2.01435e-05
    677 676 : -5.59581e-07
    675 677 : -7.37126e-07
    676 677 : -5.59581e-07
    677 677 : 1.19832e-05
    678 678 : 0.291629
    679 679 : 0.291629
    680 680 : 0.291629
    681 681 : 0.000109154
    682 681 : -7.0973e-06
    683 681 : -3.42481e-06
    681 682 : -7.0973e-06
    682 682 : 0.000129221
    683 682 : -8.70371e-06
    681 683 : -3.42481e-06
    682 683 : -8.70371e-06
    683 683 : 0.000112536
    684 684 : 1.00787
    685 685 : 1.00787
    686 686 : 1.00787
    687 687 : 0.00162553
    688 687 : -1.14147e-05
    689 687 : 7.27439e-05
    687 688 : -1.14147e-05
    688 688 : 0.0012564
    689 688 : 9.45587e-05
    687 689 : 7.27439e-05
    688 689 : 9.45587e-05
    689 689 : 0.00072291
    690 690 : 0.0705652
    691 691 : 0.0705652
    692 692 : 0.0705652
    693 693 : 1.42812e-05
    694 693 : 8.57668e-07
    695 693 : -6.84689e-07
    693 694 : 8.57668e-07
    694 694 : 1.48231e-05
    695 694 : 5.91018e-07
    693 695 : -6.84689e-07
    694 695 : 5.91018e-07
    695 695 : 8.127e-06
    696 696 : 0.682268
    697 697 : 0.682268
    698 698 : 0.682268
    699 699 : 0.000670366
    700 699 : -1.81797e-06
    701 699 : 3.09575e-06
    699 700 : -1.81797e-06
    700 700 : 0.000649272
    701 700 : 5.13067e-05
    699 701 : 3.09575e-06
    700 701 : 5.13067e-05
    701 701 : 0.000337829
    702 702 : 0.485471
    703 703 : 0.485471
    704 704 : 0.485471
    705 705 : 0.000265251
    706 705 : 5.33953e-06
    707 705 : -8.8687e-06
    705 706 : 5.33953e-06
    706 706 : 0.000314088
    707 706 : 7.59426e-06
    705 707 : -8.8687e-06
    706 707 : 7.59426e-06
    707 707 : 0.000252254
    708 708 : 1.15894
    709 709 : 1.15894
    710 710 : 1.15894
    711 711 : 0.00141533
    712 711 : 0.000164208
    713 711 : -0.000152872
    711 712 : 0.000164208
    712 712 : 0.00152688
    713 712 : -0.000272171
    711 713 : -0.000152872
    712 713 : -0.000272171
    713 713 : 0.00109939
    714 714 : 0.67013
    715 715 : 0.67013
    716 716 : 0.67013
    717 717 : 0.000491566
    718 717 : 1.75727e-06
    719 717 : 1.82578e-05
    717 718 : 1.75727e-06
    718 718 : 0.000482129
    719 718 : -4.27643e-06
    717 719 : 1.82578e-05
    718 719 : -4.27643e-06
    719 719 : 0.000431719
    720 720 : 0.560256
    721 721 : 0.560256
    722 722 : 0.560256
    723 723 : 0.000436539
    724 723 : 1.48951e-05
    725 723 : 3.82806e-05
    723 724 : 1.48951e-05
    724 724 : 0.000372498
    725 724 : 2.33187e-06
    723 725 : 3.82806e-05
    724 725 : 2.33187e-06
    725 725 : 0.000303222
    726 726 : 0.192351
    727 727 : 0.192351
    728 728 : 0.192351
    729 729 : 7.56042e-05
    730 729 : 5.00033e-07
    731 729 : -8.76306e-07
    729 730 : 5.00033e-07
    730 730 : 6.57009e-05
    731 730 : -1.20043e-07
    729 731 : -8.76306e-07
    730 731 : -1.20043e-07
    731 731 : 4.79393e-05
    732 732 : 0.0665785
    733 733 : 0.0665785
    734 734 : 0.0665785
    735 735 : 1.72448e-05
    736 735 : 7.09263e-07
    737 735 : 1.49808e-07
    735 736 : 7.09263e-07
    736 736 : 1.45902e-05
    737 736 : 9.23208e-07
    735 737 : 1.49808e-07
    736 737 : 9.23208e-07
    737 737 : 7.36693e-06
    738 738 : 1.91094
    739 739 : 1.91094
    740 740 : 1.91094
    741 741 : 0.00320141
    742 741 : -0.000107321
    743 741 : -0.000131993
    741 742 : -0.000107321
    742 742 : 0.00295926
    743 742 : 5.10717e-05
    741 743 : -0.000131993
    742 743 : 5.10717e-05
    743 743 : 0.00226947
    744 744 : 1.33208
    745 745 : 1.33208
    746 746 : 1.33208
    747 747 : 0.00188612
    748 747 : -0.000131067
    749 747 : -7.92672e-05
    747 748 : -0.000131067
    748 748 : 0.00192959
    749 748 : -1.33359e-06
    747 749 : -7.92672e-05
    748 749 : -1.33359e-06
    749 749 : 0.00110344
    750 750 : 1.71579
    751 751 : 1.71579
    752 752 : 1.71579
    753 753 : 0.00240868
    754 753 : 0.000154877
    755 753 : -2.75089e-05
    753 754 : 0.000154877
    754 754 : 0.00253792
    755 754 : -5.90687e-05
    753 755 : -2.75089e-05
    754 755 : -5.90687e-05
    755 755 : 0.00202725
    756 756 : 1.65611
    757 757 : 1.65611
    758 758 : 1.65611
    759 759 : 0.00275359
    760 759 : -0.000154057
    761 759 : 9.42808e-05
    759 760 : -0.000154057
    760 760 : 0.0026065
    761 760 : -1.07099e-05
    759 761 : 9.42808e-05
    760 761 : -1.07099e-05
    761 761 : 0.00158356
    762 762 : 1.40211
    763 763 : 1.40211
    764 764 : 1.40211
    765 765 : 0.00197097
    766 765 : -4.14199e-06
    767 765 : 4.97163e-05
    765 766 : -4.14199e-06
    766 766 : 0.00178349
    767 766 : -0.000100222
    765 767 : 4.97163e-05
    766 767 : -0.000100222
    767 767 : 0.00130598
2
768
20
1
CSparse Version 3.2.0, Sept 12, 2017.  Copyright (c) Timothy A. Davis, 2006-2016
triplet: 768-by-20, nzmax: 91 nnz: 91
    24 0 : 0.644428
    25 0 : 2.51296e-15
    26 0 : 0.764665
    27 0 : 0.0162803
    28 0 : -0.00781612
    29 0 : -0.00511018
    25 1 : -0.764665
    26 1 : 0.644428
    27 1 : -0.00932265
    28 1 : 0.0403271
    29 1 : 0.00357237
    24 2 : 0.584713
    25 2 : -0.415287
    26 2 : -0.492771
    27 2 : -0.0416095
    28 2 : -0.0210267
    29 2 : 0.0123217
    27 3 : -0.481354
    28 3 : -0.187134
    29 3 : 0.856317
    27 4 : 0.405679
    28 4 : -0.767438
    29 4 : 0.0603296
    102 5 : 0.644428
    104 5 : 0.764665
    105 5 : -0.00757412
    106 5 : -0.00104031
    107 5 : 0.00384192
    103 6 : -0.764665
    104 6 : 0.644428
    105 6 : -0.025633
    106 6 : 0.049275
    107 6 : -0.0222595
    102 7 : 0.584713
    103 7 : -0.415287
    104 7 : -0.492771
    105 7 : -0.0513912
    106 7 : -0.00928554
    107 7 : 0.0275551
    105 8 : -0.578948
    106 8 : 0.0659557
    107 8 : 0.812692
    105 9 : 0.282685
    106 9 : -0.779257
    107 9 : 0.264622
    168 10 : 0.644428
    169 10 : 1.3152e-15
    170 10 : 0.764665
    171 10 : -0.0120753
    172 10 : 0.0114203
    173 10 : 0.00531688
    169 11 : -0.764665
    170 11 : 0.644428
    171 11 : -0.0302648
    172 11 : 0.0342293
    173 11 : 0.00978828
    168 12 : 0.584713
    169 12 : -0.415287
    170 12 : -0.492771
    171 12 : -0.0158557
    172 12 : -0.0223136
    173 12 : 0.0305241
    171 13 : -0.285889
    172 13 : -0.48852
    173 13 : 0.824388
    171 14 : 0.528626
    172 14 : -0.659334
    173 14 : -0.207389
    114 15 : 0.644428
    115 15 : 5.24261e-15
    116 15 : 0.764665
    117 15 : -0.00752001
    118 15 : 0.0207986
    119 15 : -0.00706012
    115 16 : -0.764665
    116 16 : 0.644428
    117 16 : -0.0128584
    118 16 : 0.0369316
    119 16 : -0.0134002
    114 17 : 0.584713
    115 17 : -0.415287
    116 17 : -0.492771
    117 17 : -0.0194975
    118 17 : 0.00407719
    119 17 : 0.0300811
    117 18 : -0.600618
    118 18 : 0.0795466
    119 18 : 0.795569
    117 19 : 0.260758
    118 19 : -0.783237
    119 19 : 0.275174
