1501 6
0.476 -0.337592785999997 1.88712719999999 0.0353330794228669 -2.86377253177623 0 
0.477 -0.335710558799997 1.87732719999999 0.0324693068910907 -2.86377253177623 0 
0.478 -0.333838131599997 1.86752719999999 0.0296055343593145 -2.86377253177623 0 
0.479 -0.331975504399997 1.85772719999999 0.0267417618275384 -2.86377253177623 0 
0.48 -0.330122677199997 1.84792719999999 0.0238779892957622 -2.86377253177623 0 
0.481 -0.328279649999997 1.83812719999999 0.0210142167639859 -2.86377253177623 0 
0.482 -0.326446422799997 1.82832719999999 0.0181504442322097 -2.86377253177623 0 
0.483 -0.324622995599997 1.81852719999999 0.0152866717004335 -2.86377253177623 0 
0.484 -0.322809368399997 1.80872719999999 0.0124228991686573 -2.86377253177623 0 
0.485 -0.321005541199997 1.79892719999999 0.00955912663688102 -2.86377253177623 0 
0.486 -0.319211513999997 1.78912719999999 0.00669535410510479 -2.86377253177623 0 
0.487 -0.317427286799997 1.77932719999999 0.00383158157332856 -2.86377253177623 0 
0.488 -0.315652859599997 1.76952719999999 0.00096780904155233 -2.86377253177623 0 
0.489 -0.313888232399997 1.75972719999999 -0.0018959634902239 -2.86377253177623 0 
0.49 -0.312133405199997 1.74992719999999 -0.00475973602200013 -2.86377253177623 0 
0.491 -0.310388377999997 1.74012719999999 -0.00762350855377636 -2.86377253177623 0 
0.492 -0.308653150799997 1.73032719999999 -0.0104872810855526 -2.86377253177623 0 
0.493 -0.306927723599998 1.72052719999999 -0.0133510536173288 -2.86377253177623 0 
0.494 -0.305212096399998 1.71072719999999 -0.0162148261491051 -2.86377253177623 0 
0.495 -0.303506269199998 1.70092719999999 -0.0190785986808813 -2.86377253177623 0 
0.496 -0.301810241999998 1.69112719999999 -0.0219423712126575 -2.86377253177623 0 
0.497 -0.300124014799998 1.68132719999999 -0.0248061437444337 -2.86377253177623 0 
0.498 -0.298447587599998 1.67152719999999 -0.02766991627621 -2.86377253177623 0 
0.499 -0.296780960399998 1.66172719999999 -0.0305336888079862 -2.86377253177623 0 
0.5 -0.295124133199998 1.65192719999999 -0.0333974613397624 -2.86377253177623 0 
0.501 -0.293477105999998 1.64212719999999 -0.0362612338715387 -2.86377253177623 0 
0.502 -0.291839878799998 1.63232719999999 -0.0391250064033149 -2.86377253177623 0 
0.503 -0.290212451599998 1.62252719999999 -0.0419887789350911 -2.86377253177623 0 
0.504 -0.288594824399998 1.61272719999999 -0.0448525514668673 -2.86377253177623 0 
0.505 -0.286986997199998 1.60292719999999 -0.0477163239986436 -2.86377253177623 0 
0.506 -0.285388969999998 1.59312719999999 -0.0505800965304198 -2.86377253177623 0 
0.507 -0.283800742799998 1.58332719999999 -0.053443869062196 -2.86377253177623 0 
0.508 -0.282222315599998 1.57352719999999 -0.0563076415939723 -2.86377253177623 0 
0.509 -0.280653688399998 1.56372719999999 -0.0591714141257485 -2.86377253177623 0 
0.51 -0.279094861199998 1.55392719999999 -0.0620351866575247 -2.86377253177623 0 
0.511 -0.277545833999998 1.54412719999999 -0.0648989591893009 -2.86377253177623 0 
0.512 -0.276006606799998 1.53432719999999 -0.0677627317210772 -2.86377253177623 0 
0.513 -0.274477179599998 1.52452719999999 -0.0706265042528534 -2.86377253177623 0 
0.514 -0.272957552399998 1.51472719999999 -0.0734902767846296 -2.86377253177623 0 
0.515 -0.271447725199998 1.50492719999999 -0.0763540493164059 -2.86377253177623 0 
0.516 -0.269947697999998 1.49512719999999 -0.0792178218481821 -2.86377253177623 0 
0.517 -0.268457470799998 1.48532719999999 -0.0820815943799584 -2.86377253177623 0 
0.518 -0.266977043599998 1.47552719999999 -0.0849453669117346 -2.86377253177623 0 
0.519 -0.265506416399998 1.46572719999999 -0.0878091394435108 -2.86377253177623 0 
0.52 -0.264045589199998 1.45592719999999 -0.0906729119752871 -2.86377253177623 0 
0.521 -0.262594561999998 1.44612719999999 -0.0935366845070633 -2.86377253177623 0 
0.522 -0.261153334799998 1.43632719999999 -0.0964004570388395 -2.86377253177623 0 
0.523 -0.259721907599998 1.42652719999999 -0.0992642295706158 -2.86377253177623 0 
0.524 -0.258300280399998 1.41672719999999 -0.102128002102392 -2.86377253177623 0 
0.525 -0.256888453199998 1.40692719999999 -0.104991774634168 -2.86377253177623 0 
0.526 -0.255486425999998 1.39712719999999 -0.107855547165944 -2.86377253177623 0 
0.527 -0.254094198799998 1.38732719999999 -0.110719319697721 -2.86377253177623 0 
0.528 -0.252711771599998 1.37752719999999 -0.113583092229497 -2.86377253177623 0 
0.529 -0.251339144399998 1.36772719999999 -0.116446864761273 -2.86377253177623 0 
0.53 -0.249976317199998 1.35792719999999 -0.119310637293049 -2.86377253177623 0 
0.531 -0.248623289999998 1.34812719999999 -0.122174409824826 -2.86377253177623 0 
0.532 -0.247280062799998 1.33832719999999 -0.125038182356602 -2.86377253177623 0 
0.533 -0.245946635599998 1.32852719999999 -0.127901954888378 -2.86377253177623 0 
0.534 -0.244623008399998 1.31872719999999 -0.130765727420154 -2.86377253177623 0 
0.535 -0.243309181199998 1.30892719999999 -0.133629499951931 -2.86377253177623 0 
0.536 -0.242005153999998 1.29912719999999 -0.136493272483707 -2.86377253177623 0 
0.537 -0.240710926799998 1.28932719999999 -0.139357045015483 -2.86377253177623 0 
0.538 -0.239426499599998 1.27952719999999 -0.142220817547259 -2.86377253177623 0 
0.539 -0.238151872399998 1.26972719999999 -0.145084590079035 -2.86377253177623 0 
0.54 -0.236887045199998 1.25992719999999 -0.147948362610812 -2.86377253177623 0 
0.541 -0.235632017999998 1.25012719999999 -0.150812135142588 -2.86377253177623 0 
0.542 -0.234386790799998 1.24032719999999 -0.153675907674364 -2.86377253177623 0 
0.543 -0.233151363599998 1.23052719999999 -0.15653968020614 -2.86377253177623 0 
0.544 -0.231925736399998 1.22072719999999 -0.159403452737917 -2.86377253177623 0 
0.545 -0.230709909199998 1.21092719999999 -0.162267225269693 -2.86377253177623 0 
0.546 -0.229503881999998 1.20112719999999 -0.165130997801469 -2.86377253177623 0 
0.547 -0.228307654799998 1.19132719999999 -0.167994770333245 -2.86377253177623 0 
0.548 -0.227121227599998 1.18152719999999 -0.170858542865021 -2.86377253177623 0 
0.549 -0.225944600399998 1.17172719999999 -0.173722315396798 -2.86377253177623 0 
0.55 -0.224777773199998 1.16192719999999 -0.176586087928574 -2.86377253177623 0 
0.551 -0.223620745999998 1.15212719999999 -0.17944986046035 -2.86377253177623 0 
0.552 -0.222473518799998 1.14232719999999 -0.182313632992126 -2.86377253177623 0 
0.553 -0.221336091599998 1.13252719999999 -0.185177405523902 -2.86377253177623 0 
0.554 -0.220208464399998 1.12272719999999 -0.188041178055679 -2.86377253177623 0 
0.555 -0.219090637199998 1.11292719999999 -0.190904950587455 -2.86377253177623 0 
0.556 -0.217982609999998 1.10312719999999 -0.193768723119231 -2.86377253177623 0 
0.557 -0.216884382799998 1.09332719999999 -0.196632495651007 -2.86377253177623 0 
0.558 -0.215795955599998 1.08352719999999 -0.199496268182784 -2.86377253177623 0 
0.559 -0.214717328399998 1.07372719999999 -0.20236004071456 -2.86377253177623 0 
0.56 -0.213648501199998 1.06392719999999 -0.205223813246336 -2.86377253177623 0 
0.561 -0.212589473999998 1.05412719999999 -0.208087585778112 -2.86377253177623 0 
0.562 -0.211540246799998 1.04432719999999 -0.210951358309888 -2.86377253177623 0 
0.563 -0.210500819599998 1.03452719999999 -0.213815130841665 -2.86377253177623 0 
0.564 -0.209471192399998 1.02472719999999 -0.216678903373441 -2.86377253177623 0 
0.565 -0.208451365199998 1.01492719999999 -0.219542675905217 -2.86377253177623 0 
0.566 -0.207441337999998 1.00512719999999 -0.222406448436993 -2.86377253177623 0 
0.567 -0.206441110799998 0.995327199999986 -0.22527022096877 -2.86377253177623 0 
0.568 -0.205450683599998 0.985527199999986 -0.228133993500546 -2.86377253177623 0 
0.569 -0.204470056399998 0.975727199999986 -0.230997766032322 -2.86377253177623 0 
0.57 -0.203499229199998 0.965927199999986 -0.233861538564098 -2.86377253177623 0 
0.571 -0.202538201999998 0.956127199999986 -0.236725311095874 -2.86377253177623 0 
0.572 -0.201586974799998 0.946327199999986 -0.239589083627651 -2.86377253177623 0 
0.573 -0.200645547599998 0.936527199999986 -0.242452856159427 -2.86377253177623 0 
0.574 -0.199713920399998 0.926727199999986 -0.245316628691203 -2.86377253177623 0 
0.575 -0.198792093199998 0.916927199999986 -0.248180401222979 -2.86377253177623 0 
0.576 -0.197880065999999 0.907127199999987 -0.251044173754755 -2.86377253177623 0 
0.577 -0.196977838799999 0.897327199999987 -0.253907946286531 -2.86377253177623 0 
0.578 -0.196085411599999 0.887527199999987 -0.256771718818308 -2.86377253177623 0 
0.579 -0.195202784399999 0.877727199999987 -0.259635491350084 -2.86377253177623 0 
0.58 -0.194329957199999 0.867927199999987 -0.26249926388186 -2.86377253177623 0 
0.581 -0.193466929999999 0.858127199999987 -0.265363036413636 -2.86377253177623 0 
0.582 -0.192613702799999 0.848327199999987 -0.268226808945413 -2.86377253177623 0 
0.583 -0.191770275599999 0.838527199999987 -0.271090581477189 -2.86377253177623 0 
0.584 -0.190936648399999 0.828727199999987 -0.273954354008965 -2.86377253177623 0 
0.585 -0.190112821199999 0.818927199999987 -0.276818126540741 -2.86377253177623 0 
0.586 -0.189298793999999 0.809127199999987 -0.279681899072517 -2.86377253177623 0 
0.587 -0.188494566799999 0.799327199999986 -0.282545671604294 -2.86377253177623 0 
0.588 -0.187700139599999 0.789527199999986 -0.28540944413607 -2.86377253177623 0 
0.589 -0.186915512399999 0.779727199999986 -0.288273216667846 -2.86377253177623 0 
0.59 -0.186140685199999 0.769927199999986 -0.291136989199622 -2.86377253177623 0 
0.591 -0.185375657999999 0.760127199999986 -0.294000761731399 -2.86377253177623 0 
0.592 -0.184620430799999 0.750327199999986 -0.296864534263175 -2.86377253177623 0 
0.593 -0.183875003599999 0.740527199999986 -0.299728306794951 -2.86377253177623 0 
0.594 -0.183139376399999 0.730727199999986 -0.302592079326727 -2.86377253177623 0 
0.595 -0.182413549199999 0.720927199999986 -0.305455851858503 -2.86377253177623 0 
0.596 -0.181697521999999 0.711127199999986 -0.30831962439028 -2.86377253177623 0 
0.597 -0.180991294799999 0.701327199999986 -0.311183396922056 -2.86377253177623 0 
0.598 -0.180294867599999 0.691527199999986 -0.314047169453832 -2.86377253177623 0 
0.599 -0.179608240399999 0.681727199999986 -0.316910941985608 -2.86377253177623 0 
0.6 -0.178931413199999 0.671927199999986 -0.319774714517385 -2.86377253177623 0 
0.601 -0.178264385999999 0.662127199999986 -0.322638487049161 -2.86377253177623 0 
0.602 -0.177607158799999 0.652327199999986 -0.325502259580937 -2.86377253177623 0 
0.603 -0.176959731599999 0.642527199999986 -0.328366032112713 -2.86377253177623 0 
0.604 -0.176322104399999 0.632727199999986 -0.331229804644489 -2.86377253177623 0 
0.605 -0.175694277199999 0.622927199999986 -0.334093577176266 -2.86377253177623 0 
0.606 -0.175076249999999 0.613127199999986 -0.336957349708042 -2.86377253177623 0 
0.607 -0.174468022799999 0.603327199999986 -0.339821122239818 -2.86377253177623 0 
0.608 -0.173869595599999 0.593527199999986 -0.342684894771594 -2.86377253177623 0 
0.609 -0.173280968399999 0.583727199999986 -0.345548667303371 -2.86377253177623 0 
0.61 -0.172702141199999 0.573927199999986 -0.348412439835147 -2.86377253177623 0 
0.611 -0.172133113999999 0.564127199999986 -0.351276212366923 -2.86377253177623 0 
0.612 -0.171573886799999 0.554327199999986 -0.354139984898699 -2.86377253177623 0 
0.613 -0.171024459599999 0.544527199999986 -0.357003757430475 -2.86377253177623 0 
0.614 -0.170484832399999 0.534727199999986 -0.359867529962252 -2.86377253177623 0 
0.615 -0.169955005199999 0.524927199999986 -0.362731302494028 -2.86377253177623 0 
0.616 -0.169434977999999 0.515127199999986 -0.365595075025804 -2.86377253177623 0 
0.617 -0.168924750799999 0.505327199999986 -0.36845884755758 -2.86377253177623 0 
0.618 -0.168424323599999 0.495527199999986 -0.371322620089357 -2.86377253177623 0 
0.619 -0.167933696399999 0.485727199999985 -0.374186392621133 -2.86377253177623 0 
0.62 -0.167452869199999 0.475927199999985 -0.377050165152909 -2.86377253177623 0 
0.621 -0.166981841999999 0.466127199999985 -0.379913937684685 -2.86377253177623 0 
0.622 -0.166520614799999 0.456327199999985 -0.382777710216461 -2.86377253177623 0 
0.623 -0.166069187599999 0.446527199999985 -0.385641482748238 -2.86377253177623 0 
0.624 -0.165627560399999 0.436727199999985 -0.388505255280014 -2.86377253177623 0 
0.625 -0.165195733199999 0.426927199999985 -0.39136902781179 -2.86377253177623 0 
0.626 -0.164773705999999 0.417127199999985 -0.394232800343566 -2.86377253177623 0 
0.627 -0.164361478799999 0.407327199999985 -0.397096572875343 -2.86377253177623 0 
0.628 -0.163959051599999 0.397527199999985 -0.399960345407119 -2.86377253177623 0 
0.629 -0.163566424399999 0.387727199999985 -0.402824117938895 -2.86377253177623 0 
0.63 -0.163183597199999 0.377927199999985 -0.405687890470671 -2.86377253177623 0 
0.631 -0.162810569999999 0.368127199999985 -0.408551663002447 -2.86377253177623 0 
0.632 -0.162447342799999 0.358327199999985 -0.411415435534224 -2.86377253177623 0 
0.633 -0.162093915599999 0.348527199999985 -0.414279208066 -2.86377253177623 0 
0.634 -0.161750288399999 0.338727199999985 -0.417142980597776 -2.86377253177623 0 
0.635 -0.161416461199999 0.328927199999985 -0.420006753129552 -2.86377253177623 0 
0.636 -0.161092433999999 0.319127199999985 -0.422870525661328 -2.86377253177623 0 
0.637 -0.160778206799999 0.309327199999985 -0.425734298193105 -2.86377253177623 0 
0.638 -0.160473779599999 0.299527199999985 -0.428598070724881 -2.86377253177623 0 
0.639 -0.160179152399999 0.289727199999985 -0.431461843256657 -2.86377253177623 0 
0.64 -0.159894325199999 0.279927199999985 -0.434325615788433 -2.86377253177623 0 
0.641 -0.159619297999999 0.270127199999985 -0.43718938832021 -2.86377253177623 0 
0.642 -0.159354070799999 0.260327199999985 -0.440053160851986 -2.86377253177623 0 
0.643 -0.159098643599999 0.250527199999985 -0.442916933383762 -2.86377253177623 0 
0.644 -0.158853016399999 0.240727199999985 -0.445780705915538 -2.86377253177623 0 
0.645 -0.1586171892 0.230927199999985 -0.448644478447314 -2.86377253177623 0 
0.646 -0.158391162 0.221127199999985 -0.451508250979091 -2.86377253177623 0 
0.647 -0.1581749348 0.211327199999985 -0.454372023510867 -2.86377253177623 0 
0.648 -0.1579685076 0.201527199999985 -0.457235796042643 -2.86377253177623 0 
0.649 -0.1577718804 0.191727199999985 -0.460099568574419 -2.86377253177623 0 
0.65 -0.1575850532 0.181927199999985 -0.462963341106196 -2.86377253177623 0 
0.651 -0.157408026 0.172127199999985 -0.465827113637972 -2.86377253177623 0 
0.652 -0.1572407988 0.162327199999985 -0.468690886169748 -2.86377253177623 0 
0.653 -0.1570833716 0.152527199999985 -0.471554658701524 -2.86377253177623 0 
0.654 -0.1569357444 0.142727199999985 -0.4744184312333 -2.86377253177623 0 
0.655 -0.15599583110805 1.73709938390021 -0.474872041919457 1.95655115946291 1.60417218390022 
0.656 -0.154263631724149 1.72729938390021 -0.472915490759994 1.95655115946291 0 
0.657 -0.152541232340249 1.71749938390021 -0.470958939600531 1.95655115946291 0 
0.658 -0.150828632956349 1.70769938390021 -0.469002388441068 1.95655115946291 0 
0.659 -0.149125833572449 1.69789938390021 -0.467045837281605 1.95655115946291 0 
0.66 -0.147432834188549 1.68809938390021 -0.465089286122143 1.95655115946291 0 
0.661 -0.145749634804648 1.67829938390021 -0.46313273496268 1.95655115946291 0 
0.662 -0.144076235420748 1.66849938390021 -0.461176183803217 1.95655115946291 0 
0.663 -0.142412636036848 1.65869938390021 -0.459219632643754 1.95655115946291 0 
0.664 -0.140758836652948 1.64889938390021 -0.457263081484291 1.95655115946291 0 
0.665 -0.139114837269047 1.63909938390021 -0.455306530324828 1.95655115946291 0 
0.666 -0.137480637885147 1.62929938390021 -0.453349979165365 1.95655115946291 0 
0.667 -0.135856238501247 1.61949938390021 -0.451393428005902 1.95655115946291 0 
0.668 -0.134241639117347 1.60969938390021 -0.449436876846439 1.95655115946291 0 
0.669 -0.132636839733447 1.59989938390021 -0.447480325686976 1.95655115946291 0 
0.67 -0.131041840349546 1.59009938390021 -0.445523774527513 1.95655115946291 0 
0.671 -0.129456640965646 1.58029938390021 -0.44356722336805 1.95655115946291 0 
0.672 -0.127881241581746 1.57049938390021 -0.441610672208588 1.95655115946291 0 
0.673 -0.126315642197846 1.56069938390021 -0.439654121049125 1.95655115946291 0 
0.674 -0.124759842813946 1.55089938390021 -0.437697569889662 1.95655115946291 0 
0.675 -0.123213843430045 1.54109938390021 -0.435741018730199 1.95655115946291 0 
0.676 -0.121677644046145 1.53129938390021 -0.433784467570736 1.95655115946291 0 
0.677 -0.120151244662245 1.52149938390021 -0.431827916411273 1.95655115946291 0 
0.678 -0.118634645278345 1.51169938390021 -0.42987136525181 1.95655115946291 0 
0.679 -0.117127845894445 1.50189938390021 -0.427914814092347 1.95655115946291 0 
0.68 -0.115630846510544 1.49209938390021 -0.425958262932884 1.95655115946291 0 
0.681 -0.114143647126644 1.48229938390021 -0.424001711773421 1.95655115946291 0 
0.682 -0.112666247742744 1.47249938390021 -0.422045160613958 1.95655115946291 0 
0.683 -0.111198648358844 1.46269938390021 -0.420088609454495 1.95655115946291 0 
0.684 -0.109740848974944 1.45289938390021 -0.418132058295033 1.95655115946291 0 
0.685 -0.108292849591043 1.44309938390021 -0.41617550713557 1.95655115946291 0 
0.686 -0.106854650207143 1.43329938390021 -0.414218955976107 1.95655115946291 0 
0.687 -0.105426250823243 1.42349938390021 -0.412262404816644 1.95655115946291 0 
0.688 -0.104007651439343 1.41369938390021 -0.410305853657181 1.95655115946291 0 
0.689 -0.102598852055442 1.40389938390021 -0.408349302497718 1.95655115946291 0 
0.69 -0.101199852671542 1.39409938390021 -0.406392751338255 1.95655115946291 0 
0.691 -0.0998106532876421 1.38429938390021 -0.404436200178792 1.95655115946291 0 
0.692 -0.0984312539037419 1.37449938390021 -0.402479649019329 1.95655115946291 0 
0.693 -0.0970616545198417 1.36469938390021 -0.400523097859866 1.95655115946291 0 
0.694 -0.0957018551359414 1.35489938390021 -0.398566546700403 1.95655115946291 0 
0.695 -0.0943518557520412 1.34509938390021 -0.396609995540941 1.95655115946291 0 
0.696 -0.093011656368141 1.33529938390021 -0.394653444381478 1.95655115946291 0 
0.697 -0.0916812569842408 1.32549938390021 -0.392696893222015 1.95655115946291 0 
0.698 -0.0903606576003406 1.31569938390021 -0.390740342062552 1.95655115946291 0 
0.699 -0.0890498582164404 1.30589938390021 -0.388783790903089 1.95655115946291 0 
0.7 -0.0877488588325402 1.29609938390021 -0.386827239743626 1.95655115946291 0 
0.701 -0.08645765944864 1.28629938390021 -0.384870688584163 1.95655115946291 0 
0.702 -0.0851762600647398 1.27649938390021 -0.3829141374247 1.95655115946291 0 
0.703 -0.0839046606808397 1.26669938390021 -0.380957586265237 1.95655115946291 0 
0.704 -0.0826428612969395 1.25689938390021 -0.379001035105774 1.95655115946291 0 
0.705 -0.0813908619130393 1.24709938390021 -0.377044483946312 1.95655115946291 0 
0.706 -0.0801486625291391 1.23729938390021 -0.375087932786849 1.95655115946291 0 
0.707 -0.0789162631452389 1.22749938390021 -0.373131381627386 1.95655115946291 0 
0.708 -0.0776936637613387 1.21769938390021 -0.371174830467923 1.95655115946291 0 
0.709 -0.0764808643774385 1.20789938390021 -0.36921827930846 1.95655115946291 0 
0.71 -0.0752778649935383 1.19809938390021 -0.367261728148997 1.95655115946291 0 
0.711 -0.0740846656096381 1.18829938390021 -0.365305176989534 1.95655115946291 0 
0.712 -0.0729012662257379 1.17849938390021 -0.363348625830071 1.95655115946291 0 
0.713 -0.0717276668418377 1.16869938390021 -0.361392074670608 1.95655115946291 0 
0.714 -0.0705638674579374 1.15889938390021 -0.359435523511145 1.95655115946291 0 
0.715 -0.0694098680740372 1.14909938390021 -0.357478972351682 1.95655115946291 0 
0.716 -0.068265668690137 1.13929938390021 -0.355522421192219 1.95655115946291 0 
0.717 -0.0671312693062368 1.12949938390021 -0.353565870032757 1.95655115946291 0 
0.718 -0.0660066699223366 1.11969938390021 -0.351609318873294 1.95655115946291 0 
0.719 -0.0648918705384364 1.10989938390021 -0.349652767713831 1.95655115946291 0 
0.72 -0.0637868711545362 1.10009938390021 -0.347696216554368 1.95655115946291 0 
0.721 -0.062691671770636 1.09029938390021 -0.345739665394905 1.95655115946291 0 
0.722 -0.0616062723867358 1.08049938390021 -0.343783114235442 1.95655115946291 0 
0.723 -0.0605306730028356 1.07069938390021 -0.341826563075979 1.95655115946291 0 
0.724 -0.0594648736189354 1.06089938390021 -0.339870011916516 1.95655115946291 0 
0.725 -0.0584088742350352 1.05109938390021 -0.337913460757053 1.95655115946291 0 
0.726 -0.057362674851135 1.04129938390021 -0.33595690959759 1.95655115946291 0 
0.727 -0.0563262754672347 1.03149938390021 -0.334000358438127 1.95655115946291 0 
0.728 -0.0552996760833345 1.02169938390021 -0.332043807278665 1.95655115946291 0 
0.729 -0.0542828766994343 1.01189938390021 -0.330087256119202 1.95655115946291 0 
0.73 -0.0532758773155341 1.00209938390021 -0.328130704959739 1.95655115946291 0 
0.731 -0.0522786779316339 0.992299383900206 -0.326174153800276 1.95655115946291 0 
0.732 -0.0512912785477337 0.982499383900206 -0.324217602640813 1.95655115946291 0 
0.733 -0.0503136791638335 0.972699383900206 -0.32226105148135 1.95655115946291 0 
0.734 -0.0493458797799333 0.962899383900206 -0.320304500321887 1.95655115946291 0 
0.735 -0.0483878803960331 0.953099383900206 -0.318347949162424 1.95655115946291 0 
0.736 -0.0474396810121329 0.943299383900206 -0.316391398002961 1.95655115946291 0 
0.737 -0.0465012816282327 0.933499383900206 -0.314434846843498 1.95655115946291 0 
0.738 -0.0455726822443325 0.923699383900206 -0.312478295684035 1.95655115946291 0 
0.739 -0.0446538828604323 0.913899383900206 -0.310521744524572 1.95655115946291 0 
0.74 -0.0437448834765321 0.904099383900206 -0.30856519336511 1.95655115946291 0 
0.741 -0.0428456840926318 0.894299383900206 -0.306608642205647 1.95655115946291 0 
0.742 -0.0419562847087316 0.884499383900206 -0.304652091046184 1.95655115946291 0 
0.743 -0.0410766853248314 0.874699383900206 -0.302695539886721 1.95655115946291 0 
0.744 -0.0402068859409312 0.864899383900206 -0.300738988727258 1.95655115946291 0 
0.745 -0.039346886557031 0.855099383900206 -0.298782437567795 1.95655115946291 0 
0.746 -0.0384966871731308 0.845299383900206 -0.296825886408332 1.95655115946291 0 
0.747 -0.0376562877892306 0.835499383900206 -0.294869335248869 1.95655115946291 0 
0.748 -0.0368256884053304 0.825699383900206 -0.292912784089406 1.95655115946291 0 
0.749 -0.0360048890214302 0.815899383900206 -0.290956232929943 1.95655115946291 0 
0.75 -0.03519388963753 0.806099383900206 -0.28899968177048 1.95655115946291 0 
0.751 -0.0343926902536298 0.796299383900205 -0.287043130611017 1.95655115946291 0 
0.752 -0.0336012908697296 0.786499383900205 -0.285086579451555 1.95655115946291 0 
0.753 -0.0328196914858294 0.776699383900205 -0.283130028292092 1.95655115946291 0 
0.754 -0.0320478921019292 0.766899383900205 -0.281173477132629 1.95655115946291 0 
0.755 -0.031285892718029 0.757099383900205 -0.279216925973166 1.95655115946291 0 
0.756 -0.0305336933341288 0.747299383900205 -0.277260374813703 1.95655115946291 0 
0.757 -0.0297912939502286 0.737499383900205 -0.27530382365424 1.95655115946291 0 
0.758 -0.0290586945663283 0.727699383900205 -0.273347272494777 1.95655115946291 0 
0.759 -0.0283358951824281 0.717899383900205 -0.271390721335314 1.95655115946291 0 
0.76 -0.0276228957985279 0.708099383900205 -0.269434170175851 1.95655115946291 0 
0.761 -0.0269196964146277 0.698299383900205 -0.267477619016388 1.95655115946291 0 
0.762 -0.0262262970307275 0.688499383900205 -0.265521067856925 1.95655115946291 0 
0.763 -0.0255426976468273 0.678699383900205 -0.263564516697462 1.95655115946291 0 
0.764 -0.0248688982629271 0.668899383900205 -0.261607965538 1.95655115946291 0 
0.765 -0.0242048988790269 0.659099383900205 -0.259651414378537 1.95655115946291 0 
0.766 -0.0235506994951267 0.649299383900205 -0.257694863219074 1.95655115946291 0 
0.767 -0.0229063001112265 0.639499383900205 -0.255738312059611 1.95655115946291 0 
0.768 -0.0222717007273263 0.629699383900205 -0.253781760900148 1.95655115946291 0 
0.769 -0.0216469013434261 0.619899383900205 -0.251825209740685 1.95655115946291 0 
0.77 -0.0210319019595259 0.610099383900205 -0.249868658581222 1.95655115946291 0 
0.771 -0.0204267025756257 0.600299383900205 -0.247912107421759 1.95655115946291 0 
0.772 -0.0198313031917255 0.590499383900205 -0.245955556262296 1.95655115946291 0 
0.773 -0.0192457038078253 0.580699383900205 -0.243999005102833 1.95655115946291 0 
0.774 -0.0186699044239251 0.570899383900205 -0.24204245394337 1.95655115946291 0 
0.775 -0.0181039050400249 0.561099383900205 -0.240085902783907 1.95655115946291 0 
0.776 -0.0175477056561247 0.551299383900205 -0.238129351624445 1.95655115946291 0 
0.777 -0.0170013062722244 0.541499383900205 -0.236172800464982 1.95655115946291 0 
0.778 -0.0164647068883242 0.531699383900205 -0.234216249305519 1.95655115946291 0 
0.779 -0.015937907504424 0.521899383900205 -0.232259698146056 1.95655115946291 0 
0.78 -0.0154209081205238 0.512099383900205 -0.230303146986593 1.95655115946291 0 
0.781 -0.0149137087366236 0.502299383900205 -0.22834659582713 1.95655115946291 0 
0.782 -0.0144163093527234 0.492499383900205 -0.226390044667667 1.95655115946291 0 
0.783 -0.0139287099688232 0.482699383900205 -0.224433493508204 1.95655115946291 0 
0.784 -0.013450910584923 0.472899383900204 -0.222476942348741 1.95655115946291 0 
0.785 -0.0129829112010228 0.463099383900204 -0.220520391189278 1.95655115946291 0 
0.786 -0.0125247118171226 0.453299383900204 -0.218563840029815 1.95655115946291 0 
0.787 -0.0120763124332224 0.443499383900204 -0.216607288870352 1.95655115946291 0 
0.788 -0.0116377130493222 0.433699383900204 -0.21465073771089 1.95655115946291 0 
0.789 -0.011208913665422 0.423899383900204 -0.212694186551427 1.95655115946291 0 
0.79 -0.0107899142815218 0.414099383900204 -0.210737635391964 1.95655115946291 0 
0.791 -0.0103807148976216 0.404299383900204 -0.208781084232501 1.95655115946291 0 
0.792 -0.00998131551372137 0.394499383900204 -0.206824533073038 1.95655115946291 0 
0.793 -0.00959171612982117 0.384699383900204 -0.204867981913575 1.95655115946291 0 
0.794 -0.00921191674592096 0.374899383900204 -0.202911430754112 1.95655115946291 0 
0.795 -0.00884191736202076 0.365099383900204 -0.200954879594649 1.95655115946291 0 
0.796 -0.00848171797812055 0.355299383900204 -0.198998328435186 1.95655115946291 0 
0.797 -0.00813131859422035 0.345499383900204 -0.197041777275723 1.95655115946291 0 
0.798 -0.00779071921032014 0.335699383900204 -0.19508522611626 1.95655115946291 0 
0.799 -0.00745991982641994 0.325899383900204 -0.193128674956797 1.95655115946291 0 
0.8 -0.00713892044251974 0.316099383900204 -0.191172123797335 1.95655115946291 0 
0.801 -0.00682772105861953 0.306299383900204 -0.189215572637872 1.95655115946291 0 
0.802 -0.00652632167471933 0.296499383900204 -0.187259021478409 1.95655115946291 0 
0.803 -0.00623472229081912 0.286699383900204 -0.185302470318946 1.95655115946291 0 
0.804 -0.00595292290691892 0.276899383900204 -0.183345919159483 1.95655115946291 0 
0.805 -0.00568092352301871 0.267099383900204 -0.18138936800002 1.95655115946291 0 
0.806 -0.00541872413911851 0.257299383900204 -0.179432816840557 1.95655115946291 0 
0.807 -0.00516632475521831 0.247499383900204 -0.177476265681094 1.95655115946291 0 
0.808 -0.0049237253713181 0.237699383900204 -0.175519714521631 1.95655115946291 0 
