    40 206 : -9.97961e-15
    41 206 : 7.00001
    45 206 : -0.902816
    46 206 : -2.22262
    47 206 : 0.582356
    126 206 : 0.430026
    127 206 : 1.07506
    128 206 : -0.902816
    129 206 : -2.61022e-07
    130 206 : 8.91797e-08
    131 206 : 1.5
    132 206 : 0.902817
    133 206 : -1.85278
    134 206 : 1.35882
    12 207 : -1
    13 207 : -7.08102e-07
    14 207 : 8.23983e-08
    15 207 : -1.04714e-07
    16 207 : 7.95119e-07
    17 207 : 1
    42 207 : 2
    43 207 : 7.36033e-07
    44 207 : 2.77266e-08
    51 207 : 5.74808e-08
    52 207 : -8.64732e-07
    53 207 : -1
    129 207 : 1.43511e-06
    130 207 : 0.430025
    131 207 : 0.902816
    153 207 : -1.90241e-06
    154 207 : -0.430026
    155 207 : -0.902817
    12 208 : -6.27724e-08
    13 208 : 1.5
    14 208 : 6.07467e-07
    15 208 : -0.430026
    16 208 : 0.902817
    17 208 : 1.07506
    42 208 : 7.36033e-07
    43 208 : 7.00001
    44 208 : -1.71244e-14
    51 208 : 0.430026
    52 208 : -0.902816
    53 208 : 1.07507
    129 208 : 0.902817
    130 208 : -1.35882
    131 208 : -1.85278
    153 208 : -0.902817
    154 208 : -0.582353
    155 208 : -2.22261
    12 209 : -2.29971e-07
    13 209 : -6.07467e-07
    14 209 : 1.5
    15 209 : -0.902817
    16 209 : -0.430024
    17 209 : 2.25704
    42 209 : 2.77266e-08
    43 209 : -1.71063e-14
    44 209 : 7.00001
    51 209 : 0.902817
    52 209 : 0.430027
    53 209 : 2.25704
    129 209 : -0.430026
    130 209 : -0.352774
    131 209 : 1.35882
    153 209 : 0.430026
    154 209 : 1.27738
    155 209 : 0.582353
    36 210 : 1.23953e-08
    37 210 : -1.35858e-06
    38 210 : -1
    39 210 : -1.83258e-06
    40 210 : -0.430025
    41 210 : -0.902816
    45 210 : 2
    46 210 : -2.40373e-08
    47 210 : 2.23069e-07
    75 210 : 4.72093e-08
    76 210 : 1.39338e-06
    77 210 : 1
    78 210 : 1.33349e-06
    79 210 : 0.430025
    80 210 : 0.902817
    81 210 : -0.999999
    82 210 : 0.00048843
    83 210 : 0.00102196
    36 211 : 0.430026
    37 211 : -0.902815
    38 211 : 1.07507
    39 211 : -0.902817
    40 211 : -0.582355
    41 211 : -2.22262
    45 211 : -2.40373e-08
    46 211 : 7.00001
    47 211 : 5.07662e-14
    75 211 : -0.430026
    76 211 : 0.902818
    77 211 : 1.07506
    78 211 : 0.902817
    79 211 : -1.35882
    80 211 : -1.85278
    81 211 : -0.000488026
    82 211 : 1.50002
    83 211 : -0.000565346
    36 212 : 0.902817
    37 212 : 0.430029
    38 212 : 2.25704
    39 212 : 0.430026
    40 212 : 1.27738
    41 212 : 0.582356
    45 212 : 2.23069e-07
    46 212 : 5.07599e-14
    47 212 : 7.00001
    75 212 : -0.902816
    76 212 : -0.430023
    77 212 : 2.25704
    78 212 : -0.430026
    79 212 : -0.352774
    80 212 : 1.35883
    81 212 : -0.00102213
    82 212 : 0.000567092
    83 212 : 1.50002
    9 213 : 1.33349e-06
    10 213 : 0.902817
    11 213 : -0.430026
    48 213 : 2
    49 213 : -7.80873e-08
    50 213 : -7.3542e-08
    57 213 : -2.08997e-06
    58 213 : -0.902654
    59 213 : 0.430367
    60 213 : -2.98023e-08
    61 213 : -1
    62 213 : -1.09699e-08
    108 213 : -9.13061e-07
    109 213 : -0.902817
    110 213 : 0.430026
    138 213 : -1
    139 213 : 3.87375e-07
    140 213 : 9.58684e-07
    141 213 : -8.45995e-09
    142 213 : 0.902817
    143 213 : -0.430025
    147 213 : -4.34123e-09
    148 213 : 1
    149 213 : -1.51352e-08
    9 214 : 0.430025
    10 214 : -1.35882
    11 214 : -0.352774
    48 214 : -7.80873e-08
    49 214 : 7.00001
    50 214 : -3.6281e-16
    57 214 : -0.429003
    58 214 : -0.579362
    59 214 : 1.27694
    60 214 : -0.902816
    61 214 : -2.25706
    62 214 : -0.430025
    108 214 : -0.430025
    109 214 : -0.582351
    110 214 : 1.27738
    138 214 : -4.18285e-07
    139 214 : 1.50001
    140 214 : -7.63811e-07
    141 214 : 0.430025
    142 214 : -1.35882
    143 214 : -0.352773
    147 214 : 0.902817
    148 214 : -2.25705
    149 214 : 0.430025
    9 215 : 0.902817
    10 215 : -1.85278
    11 215 : 1.35882
    48 215 : -7.3542e-08
    49 215 : -3.35963e-16
    50 215 : 7.00001
    57 215 : -0.903303
    58 215 : -2.22307
    59 215 : 0.58465
    60 215 : 0.430025
    61 215 : 1.07507
    62 215 : -0.902816
    108 215 : -0.902817
    109 215 : -2.22262
    110 215 : 0.582352
    138 215 : -9.44711e-07
    139 215 : 7.63812e-07
    140 215 : 1.50001
    141 215 : 0.902817
    142 215 : -1.85278
    143 215 : 1.35882
    147 215 : -0.430025
    148 215 : 1.07507
    149 215 : 0.902817
    42 216 : 5.74808e-08
    43 216 : 0.430026
    44 216 : 0.902817
    51 216 : 2
    52 216 : -1.89301e-07
    53 216 : 1.14229e-07
    54 216 : 2.0408e-08
    55 216 : -0.430026
    56 216 : -0.902817
    66 216 : -1
    67 216 : 3.47177e-07
    68 216 : 6.43623e-08
    120 216 : -8.51155e-08
    121 216 : 0.902816
    122 216 : -0.430025
    129 216 : 7.02472e-08
    130 216 : -0.902816
    131 216 : 0.430025
    42 217 : -8.64732e-07
    43 217 : -0.902816
    44 217 : 0.430027
    51 217 : -1.89301e-07
    52 217 : 7.00002
    53 217 : -8.74609e-15
    54 217 : 6.37852e-07
    55 217 : 0.902817
    56 217 : -0.430024
    66 217 : 9.86969e-08
    67 217 : 1.50001
    68 217 : 5.22104e-08
    120 217 : 1
    121 217 : -2.25705
    122 217 : 1.07507
    129 217 : -1
    130 217 : -2.25704
    131 217 : 1.07506
    42 218 : -1
    43 218 : 1.07507
    44 218 : 2.25704
    51 218 : 1.14229e-07
    52 218 : -8.7394e-15
    53 218 : 7.00002
    54 218 : 1
    55 218 : 1.07507
    56 218 : 2.25705
    66 218 : 5.08926e-08
    67 218 : -5.22104e-08
    68 218 : 1.50001
    120 218 : 5.95837e-07
    121 218 : 0.430024
    122 218 : 0.902817
    129 218 : -5.70376e-07
    130 218 : -0.430027
    131 218 : -0.902816
    15 219 : 2.68249e-08
    16 219 : -5.68239e-07
    17 219 : -1
    21 219 : -1
    22 219 : -4.9102e-07
    23 219 : 2.37394e-07
    24 219 : 1.60668e-08
    25 219 : 6.2915e-07
    26 219 : 1
    51 219 : 2.0408e-08
    52 219 : 6.37852e-07
    53 219 : 1
    54 219 : 2
    55 219 : -2.52503e-07
    56 219 : -2.43231e-08
    66 219 : 1.80767e-08
    67 219 : -6.03045e-07
    68 219 : -1
    120 219 : 1.23369e-06
    121 219 : 0.430026
    122 219 : 0.902817
    150 219 : -1.6709e-06
    151 219 : -0.430026
    152 219 : -0.902816
    15 220 : 0.430026
    16 220 : -0.902816
    17 220 : 1.07507
    21 220 : 5.11186e-07
    22 220 : 1.5
    23 220 : 1.99201e-07
    24 220 : -0.430026
    25 220 : 0.902817
    26 220 : 1.07506
    51 220 : -0.430026
    52 220 : 0.902817
    53 220 : 1.07507
    54 220 : -2.52503e-07
    55 220 : 7.00001
    56 220 : 5.64108e-15
    66 220 : 0.430026
    67 220 : -0.902816
    68 220 : 1.07507
    120 220 : 0.902817
    121 220 : -1.35882
    122 220 : -1.85278
    150 220 : -0.902817
    151 220 : -0.582353
    152 220 : -2.22261
    15 221 : 0.902817
    16 221 : 0.430027
    17 221 : 2.25705
    21 221 : -1.33105e-07
    22 221 : -1.99202e-07
    23 221 : 1.5
    24 221 : -0.902817
    25 221 : -0.430024
    26 221 : 2.25704
    51 221 : -0.902817
    52 221 : -0.430024
    53 221 : 2.25705
    54 221 : -2.43231e-08
    55 221 : 5.68716e-15
    56 221 : 7.00001
    66 221 : 0.902817
    67 221 : 0.430027
    68 221 : 2.25704
    120 221 : -0.430026
    121 221 : -0.352774
    122 221 : 1.35882
    150 221 : 0.430026
    151 221 : 1.27738
    152 221 : 0.582352
    9 222 : -0.999999
    10 222 : -0.000487906
    11 222 : -0.00102259
    48 222 : -2.08997e-06
    49 222 : -0.429003
    50 222 : -0.903303
    57 222 : 2
    58 222 : -4.57459e-07
    59 222 : 1.44814e-07
    60 222 : -0.00113256
    61 222 : 2.07902e-06
    62 222 : 0.999999
    84 222 : 5.86169e-06
    85 222 : 0.429344
    86 222 : 0.903141
    87 222 : 0.00113264
    88 222 : -2.06106e-06
    89 222 : -0.999999
    9 223 : 0.000488198
    10 223 : 1.50002
    11 223 : 0.000567033
    48 223 : -0.902654
    49 223 : -0.579362
    50 223 : -2.22307
    57 223 : -4.57459e-07
    58 223 : 7.00004
    59 223 : 3.24501e-14
    60 223 : -0.430366
    61 223 : 0.9001
    62 223 : 1.07544
    84 223 : 0.903141
    85 223 : -1.35717
    86 223 : -1.85484
    87 223 : 0.430366
    88 223 : -0.905207
    89 223 : 1.07641
    9 224 : 0.00102211
    10 224 : -0.000565287
    11 224 : 1.50002
    48 224 : 0.430367
    49 224 : 1.27694
    50 224 : 0.58465
    57 224 : 1.44814e-07
    58 224 : 3.24766e-14
    59 224 : 7.00004
    60 224 : -0.902653
    61 224 : -0.429143
    62 224 : 2.25564
    84 224 : -0.429344
    85 224 : -0.35483
    86 224 : 1.35717
    87 224 : 0.902653
    88 224 : 0.43159
    89 224 : 2.25766
    9 225 : -3.8461e-08
    10 225 : 0.430026
    11 225 : 0.902817
    33 225 : -2.1012e-08
    34 225 : -0.430026
    35 225 : -0.902817
    48 225 : -2.98023e-08
    49 225 : -0.902816
    50 225 : 0.430025
    57 225 : -0.00113256
    58 225 : -0.430366
    59 225 : -0.902653
    60 225 : 2
    61 225 : -8.30557e-08
    62 225 : 8.28648e-08
    63 225 : 5.95389e-08
    64 225 : 0.902816
    65 225 : -0.430025
    72 225 : 0.00113257
    73 225 : 0.430366
    74 225 : 0.902654
    75 225 : -1
    76 225 : 5.1904e-07
    77 225 : -2.88216e-09
    9 226 : -1.32252e-06
    10 226 : -0.902815
    11 226 : 0.430029
    33 226 : 1.42437e-06
    34 226 : 0.902818
    35 226 : -0.430023
    48 226 : -1
    49 226 : -2.25706
    50 226 : 1.07507
    57 226 : 2.07902e-06
    58 226 : 0.9001
    59 226 : -0.429143
    60 226 : -8.30557e-08
    61 226 : 7.00002
    62 226 : 5.2994e-14
    63 226 : 1
    64 226 : -2.25705
    65 226 : 1.07507
    72 226 : -2.0449e-06
    73 226 : -0.905208
    74 226 : 0.43159
    75 226 : -1.21235e-07
    76 226 : 1.50001
    77 226 : -5.22104e-08
    9 227 : -1
    10 227 : 1.07507
    11 227 : 2.25705
    33 227 : 1
    34 227 : 1.07506
    35 227 : 2.25704
    48 227 : -1.09699e-08
    49 227 : -0.430025
    50 227 : -0.902816
    57 227 : 0.999999
    58 227 : 1.07544
    59 227 : 2.25564
    60 227 : 8.28648e-08
    61 227 : 5.29819e-14
    62 227 : 7.00002
    63 227 : -3.99523e-08
    64 227 : 0.430025
    65 227 : 0.902817
    72 227 : -0.999999
    73 227 : 1.07642
    74 227 : 2.25768
    75 227 : -1.58108e-07
    76 227 : 5.22104e-08
    77 227 : 1.50001
    33 228 : 1.38441e-06
    34 228 : 0.902816
    35 228 : -0.430026
    60 228 : 5.95389e-08
    61 228 : 1
    62 228 : -3.99523e-08
    63 228 : 2
    64 228 : -1.20937e-07
    65 228 : -1.34557e-08
    72 228 : -2.00487e-06
    73 228 : -0.902654
    74 228 : 0.430367
    75 228 : 6.58087e-11
    76 228 : -1
    77 228 : 7.4759e-08
    123 228 : -8.51318e-07
    124 228 : -0.902817
    125 228 : 0.430026
    147 228 : -2.53953e-08
    148 228 : -1
    149 228 : 6.60574e-08
    150 228 : -1
    151 228 : 4.90517e-07
    152 228 : 9.33202e-07
    156 228 : -4.23762e-08
    157 228 : 0.902817
    158 228 : -0.430025
    159 228 : 2.53953e-08
    160 228 : 1
    161 228 : -6.60573e-08
    33 229 : 0.430025
    34 229 : -1.35882
    35 229 : -0.352774
    60 229 : 0.902816
    61 229 : -2.25705
    62 229 : 0.430025
    63 229 : -1.20937e-07
    64 229 : 7.00001
    65 229 : 8.4461e-15
    72 229 : -0.429003
    73 229 : -0.579362
    74 229 : 1.27694
    75 229 : -0.902817
    76 229 : -2.25706
    77 229 : -0.430025
    123 229 : -0.430025
    124 229 : -0.582351
    125 229 : 1.27738
    147 229 : -0.902817
    148 229 : -2.25704
    149 229 : -0.430025
    150 229 : -5.69507e-07
    151 229 : 1.50001
    152 229 : -8.23459e-07
    156 229 : 0.430025
    157 229 : -1.35882
    158 229 : -0.352773
    159 229 : 0.902817
    160 229 : -2.25705
    161 229 : 0.430025
    33 230 : 0.902817
    34 230 : -1.85278
    35 230 : 1.35882
    60 230 : -0.430025
    61 230 : 1.07507
    62 230 : 0.902817
    63 230 : -1.34557e-08
    64 230 : 8.51178e-15
    65 230 : 7.00001
    72 230 : -0.903303
    73 230 : -2.22307
    74 230 : 0.58465
    75 230 : 0.430025
    76 230 : 1.07507
    77 230 : -0.902817
    123 230 : -0.902817
    124 230 : -2.22262
    125 230 : 0.582353
    147 230 : 0.430025
    148 230 : 1.07506
    149 230 : -0.902817
    150 230 : -1.08279e-06
    151 230 : 8.23461e-07
    152 230 : 1.50001
    156 230 : 0.902817
    157 230 : -1.85278
    158 230 : 1.35882
    159 230 : -0.430025
    160 230 : 1.07507
    161 230 : 0.902817
    51 231 : -1
    52 231 : 9.86969e-08
    53 231 : 5.08926e-08
    54 231 : 1.80767e-08
    55 231 : 0.430026
    56 231 : 0.902817
    66 231 : 2
    67 231 : 1.04017e-07
    68 231 : -1.42286e-07
    69 231 : -2.78759e-08
    70 231 : -0.430026
    71 231 : -0.902817
    105 231 : -4.78132e-08
    106 231 : 0.902817
    107 231 : -0.430026
    120 231 : 4.39099e-09
    121 231 : -0.902817
    122 231 : 0.430026
    51 232 : 3.47177e-07
    52 232 : 1.50001
    53 232 : -5.22104e-08
    54 232 : -6.03045e-07
    55 232 : -0.902816
    56 232 : 0.430027
    66 232 : 1.04017e-07
    67 232 : 7.00002
    68 232 : -5.48276e-15
    69 232 : 6.62291e-07
    70 232 : 0.902817
    71 232 : -0.430024
    105 232 : 1
    106 232 : -2.25705
    107 232 : 1.07507
    120 232 : -1
    121 232 : -2.25704
    122 232 : 1.07506
    51 233 : 6.43623e-08
    52 233 : 5.22104e-08
    53 233 : 1.50001
    54 233 : -1
    55 233 : 1.07507
    56 233 : 2.25704
    66 233 : -1.42286e-07
    67 233 : -5.62619e-15
    68 233 : 7.00002
    69 233 : 1
    70 233 : 1.07507
    71 233 : 2.25705
    105 233 : 6.53968e-07
    106 233 : 0.430024
    107 233 : 0.902817
    120 233 : -6.30644e-07
    121 233 : -0.430027
    122 233 : -0.902816
    24 234 : -6.26763e-09
    25 234 : -6.88396e-07
    26 234 : -1
    30 234 : -1
    31 234 : -1.58795e-07
    32 234 : 3.59317e-07
    66 234 : -2.78759e-08
    67 234 : 6.62291e-07
    68 234 : 1
    69 234 : 2
    70 234 : 5.90557e-08
    71 234 : -8.83798e-08
    105 234 : 1.31626e-06
    106 234 : 0.430026
    107 234 : 0.902817
    138 234 : -1.73883e-06
    139 234 : -0.430026
    140 234 : -0.902817
    24 235 : 0.430026
    25 235 : -0.902816
    26 235 : 1.07507
    30 235 : 3.50535e-07
    31 235 : 1.5
    32 235 : 2.5885e-07
    66 235 : -0.430026
    67 235 : 0.902817
    68 235 : 1.07507
    69 235 : 5.90557e-08
    70 235 : 7.00001
    71 235 : -1.96948e-14
    105 235 : 0.902817
    106 235 : -1.35882
    107 235 : -1.85278
    138 235 : -0.902817
    139 235 : -0.582353
    140 235 : -2.22261
    24 236 : 0.902817
    25 236 : 0.430027
    26 236 : 2.25705
    30 236 : -7.0047e-07
    31 236 : -2.58851e-07
    32 236 : 1.5
    66 236 : -0.902817
    67 236 : -0.430024
    68 236 : 2.25705
    69 236 : -8.83798e-08
    70 236 : -1.97072e-14
    71 236 : 7.00001
    105 236 : -0.430026
    106 236 : -0.352775
    107 236 : 1.35882
    138 236 : 0.430026
    139 236 : 1.27738
    140 236 : 0.582352
    33 237 : -0.999999
    34 237 : -0.000487594
    35 237 : -0.00102226
    60 237 : 0.00113257
    61 237 : -2.0449e-06
    62 237 : -0.999999
    63 237 : -2.00487e-06
    64 237 : -0.429003
    65 237 : -0.903303
    72 237 : 2
    73 237 : -1.44562e-07
    74 237 : -1.23929e-07
    75 237 : -0.00113251
    76 237 : 2.07961e-06
    77 237 : 0.999999
    87 237 : -0.00113266
    88 237 : 2.02756e-06
    89 237 : 0.999999
    90 237 : 5.66628e-06
    91 237 : 0.429344
    92 237 : 0.903141
    93 237 : 0.00113244
    94 237 : -2.07961e-06
    95 237 : -0.999999
    33 238 : 0.000488212
    34 238 : 1.50002
    35 238 : 0.000566913
    60 238 : 0.430366
    61 238 : -0.905208
    62 238 : 1.07642
    63 238 : -0.902654
    64 238 : -0.579362
    65 238 : -2.22307
    72 238 : -1.44562e-07
    73 238 : 7.00004
    74 238 : -4.53966e-15
    75 238 : -0.430366
    76 238 : 0.900101
    77 238 : 1.07544
    87 238 : -0.430366
    88 238 : 0.9001
    89 238 : 1.07543
    90 238 : 0.903141
    91 238 : -1.35717
    92 238 : -1.85484
    93 238 : 0.430366
    94 238 : -0.905207
    95 238 : 1.07641
    33 239 : 0.00102245
    34 239 : -0.000565168
    35 239 : 1.50002
    60 239 : 0.902654
    61 239 : 0.43159
    62 239 : 2.25768
    63 239 : 0.430367
    64 239 : 1.27694
    65 239 : 0.58465
    72 239 : -1.23929e-07
    73 239 : -4.55938e-15
    74 239 : 7.00004
    75 239 : -0.902654
    76 239 : -0.429144
    77 239 : 2.25564
    87 239 : -0.902653
    88 239 : -0.429143
    89 239 : 2.25561
    90 239 : -0.429344
    91 239 : -0.35483
    92 239 : 1.35717
    93 239 : 0.902653
    94 239 : 0.43159
    95 239 : 2.25766
    33 240 : -3.85926e-08
    34 240 : 0.430026
    35 240 : 0.902816
    45 240 : 4.72093e-08
    46 240 : -0.430026
    47 240 : -0.902816
    60 240 : -1
    61 240 : -1.21235e-07
    62 240 : -1.58108e-07
    63 240 : 6.58087e-11
    64 240 : -0.902817
    65 240 : 0.430025
    72 240 : -0.00113251
    73 240 : -0.430366
    74 240 : -0.902654
    75 240 : 2
    76 240 : 1.55367e-07
    77 240 : 7.94835e-08
    78 240 : 2.10541e-08
    79 240 : 0.902817
    80 240 : -0.430025
    81 240 : 0.00113263
    82 240 : 0.430367
    83 240 : 0.902654
    33 241 : -1.45917e-06
    34 241 : -0.902814
    35 241 : 0.430029
    45 241 : 1.39338e-06
    46 241 : 0.902818
    47 241 : -0.430023
    60 241 : 5.1904e-07
    61 241 : 1.50001
    62 241 : 5.22104e-08
    63 241 : -1
    64 241 : -2.25706
    65 241 : 1.07507
    72 241 : 2.07961e-06
    73 241 : 0.900101
    74 241 : -0.429144
    75 241 : 1.55367e-07
    76 241 : 7.00002
    77 241 : -3.1184e-14
    78 241 : 1
    79 241 : -2.25705
    80 241 : 1.07507
    81 241 : -2.17689e-06
    82 241 : -0.905208
    83 241 : 0.431591
    33 242 : -1
    34 242 : 1.07507
    35 242 : 2.25705
    45 242 : 1
    46 242 : 1.07506
    47 242 : 2.25704
    60 242 : -2.88216e-09
    61 242 : -5.22104e-08
    62 242 : 1.50001
    63 242 : 7.4759e-08
    64 242 : -0.430025
    65 242 : -0.902817
    72 242 : 0.999999
    73 242 : 1.07544
    74 242 : 2.25564
    75 242 : 7.94835e-08
    76 242 : -3.1095e-14
    77 242 : 7.00002
    78 242 : -5.98908e-08
    79 242 : 0.430025
    80 242 : 0.902817
    81 242 : -0.999999
    82 242 : 1.07642
    83 242 : 2.25768
    45 243 : 1.33349e-06
    46 243 : 0.902817
    47 243 : -0.430026
    75 243 : 2.10541e-08
    76 243 : 1
    77 243 : -5.98908e-08
    78 243 : 2
    79 243 : -1.52118e-07
    80 243 : -1.0514e-07
    81 243 : -2.11728e-06
    82 243 : -0.902654
    83 243 : 0.430367
    132 243 : -8.55726e-07
    133 243 : -0.902817
    134 243 : 0.430026
    144 243 : -2.10948e-08
    145 243 : 0.902817
    146 243 : -0.430025
    153 243 : -1
    154 243 : 7.86442e-07
    155 243 : 8.68785e-07
    159 243 : -4.65151e-08
    160 243 : -1
    161 243 : 5.11891e-08
    45 244 : 0.430025
    46 244 : -1.35882
    47 244 : -0.352774
    75 244 : 0.902817
    76 244 : -2.25705
    77 244 : 0.430025
    78 244 : -1.52118e-07
    79 244 : 7.00001
    80 244 : 2.39665e-14
    81 244 : -0.429002
    82 244 : -0.579362
    83 244 : 1.27694
    132 244 : -0.430025
    133 244 : -0.582351
    134 244 : 1.27738
    144 244 : 0.430025
    145 244 : -1.35882
    146 244 : -0.352772
    153 244 : -1.00979e-07
    154 244 : 1.5
    155 244 : -7.93342e-07
    159 244 : -0.902817
    160 244 : -2.25704
    161 244 : -0.430025
    45 245 : 0.902817
    46 245 : -1.85278
    47 245 : 1.35883
    75 245 : -0.430025
    76 245 : 1.07507
    77 245 : 0.902817
    78 245 : -1.0514e-07
    79 245 : 2.39466e-14
    80 245 : 7.00001
    81 245 : -0.903303
    82 245 : -2.22307
    83 245 : 0.584651
    132 245 : -0.902817
    133 245 : -2.22262
    134 245 : 0.582353
    144 245 : 0.902816
    145 245 : -1.85278
    146 245 : 1.35882
    153 245 : -8.92731e-07
    154 245 : 7.93343e-07
    155 245 : 1.5
    159 245 : 0.430025
    160 245 : 1.07506
    161 245 : -0.902817
    45 246 : -0.999999
    46 246 : -0.000488026
    47 246 : -0.00102213
    75 246 : 0.00113263
    76 246 : -2.17689e-06
    77 246 : -0.999999
    78 246 : -2.11728e-06
    79 246 : -0.429002
    80 246 : -0.903303
    81 246 : 2
    82 246 : -1.11396e-07
    83 246 : 3.10092e-07
    93 246 : -0.00113256
    94 246 : 2.17723e-06
    95 246 : 1
    102 246 : 5.8106e-06
    103 246 : 0.429344
    104 246 : 0.903141
    162 246 : -0.498094
    163 246 : -0.145101
    164 246 : -0.854897
    45 247 : 0.00048843
    46 247 : 1.50002
    47 247 : 0.000567092
    75 247 : 0.430367
    76 247 : -0.905208
    77 247 : 1.07642
    78 247 : -0.902654
    79 247 : -0.579362
    80 247 : -2.22307
    81 247 : -1.11396e-07
    82 247 : 7.00004
    83 247 : 4.25288e-15
    93 247 : -0.430366
    94 247 : 0.9001
    95 247 : 1.07543
    102 247 : 0.90314
    103 247 : -1.35717
    104 247 : -1.85484
    162 247 : -0.145101
    163 247 : -0.294423
    164 247 : -0.289809
    45 248 : 0.00102196
    46 248 : -0.000565346
    47 248 : 1.50002
    75 248 : 0.902654
    76 248 : 0.431591
    77 248 : 2.25768
    78 248 : 0.430367
    79 248 : 1.27694
    80 248 : 0.584651
    81 248 : 3.10092e-07
    82 248 : 4.22439e-15
    83 248 : 7.00004
    93 248 : -0.902653
    94 248 : -0.429143
    95 248 : 2.25561
    102 248 : -0.429344
    103 248 : -0.354829
    104 248 : 1.35717
    162 248 : 0.854896
    163 248 : 0.289809
    164 248 : 1.95272
    57 249 : 5.86169e-06
    58 249 : 0.903141
    59 249 : -0.429344
    84 249 : 2
    85 249 : -3.84689e-08
    86 249 : 4.13824e-07
    87 249 : 0.00113251
    88 249 : -0.999999
    89 249 : -2.51693e-06
    117 249 : -0.00113249
    118 249 : 1
    119 249 : 2.47321e-06
    135 249 : -0.999999
    136 249 : 0.00102208
    137 249 : -0.000487398
    141 249 : -2.48069e-06
    142 249 : -0.903304
    143 249 : 0.429003
    57 250 : 0.429344
    58 250 : -1.35717
    59 250 : -0.35483
    84 250 : -3.84689e-08
    85 250 : 7.00004
    86 250 : -3.87512e-14
    87 250 : -0.902653
    88 250 : -2.25768
    89 250 : -0.431591
    117 250 : 0.902653
    118 250 : -2.25562
    119 250 : 0.429143
    135 250 : -0.00102173
    136 250 : 1.5
    137 250 : 0.000565646
    141 250 : -0.430367
    142 250 : -0.58464
    143 250 : 1.27694
    57 251 : 0.903141
    58 251 : -1.85484
    59 251 : 1.35717
    84 251 : 4.13824e-07
    85 251 : -3.87601e-14
    86 251 : 7.00004
    87 251 : 0.430367
    88 251 : 1.07642
    89 251 : -0.905207
    117 251 : -0.430366
    118 251 : 1.07543
    119 251 : 0.900101
    135 251 : 0.000489163
    136 251 : -0.000567393
    137 251 : 1.5
    141 251 : -0.902654
    142 251 : -2.22305
    143 251 : 0.579352
    57 252 : 0.00113264
    58 252 : 0.430366
    59 252 : 0.902653
    72 252 : -0.00113266
    73 252 : -0.430366
    74 252 : -0.902653
    84 252 : 0.00113251
    85 252 : -0.902653
    86 252 : 0.430367
    87 252 : 2
    88 252 : 3.80491e-07
    89 252 : -2.37892e-07
    90 252 : -0.00113253
    91 252 : 0.902653
    92 252 : -0.430366
    93 252 : -1
    94 252 : 3.95465e-07
    95 252 : 4.45732e-07
    57 253 : -2.06106e-06
    58 253 : -0.905207
    59 253 : 0.43159
    72 253 : 2.02756e-06
    73 253 : 0.9001
    74 253 : -0.429143
    84 253 : -0.999999
    85 253 : -2.25768
    86 253 : 1.07642
    87 253 : 3.80491e-07
    88 253 : 7.00002
    89 253 : -3.06074e-14
    90 253 : 0.999999
    91 253 : -2.25563
    92 253 : 1.07544
    93 253 : 1.24277e-08
    94 253 : 1.50001
    95 253 : -7.83155e-08
    57 254 : -0.999999
    58 254 : 1.07641
    59 254 : 2.25766
    72 254 : 0.999999
    73 254 : 1.07543
    74 254 : 2.25561
    84 254 : -2.51693e-06
    85 254 : -0.431591
    86 254 : -0.905207
    87 254 : -2.37892e-07
    88 254 : -3.05198e-14
    89 254 : 7.00002
    90 254 : 2.35622e-06
    91 254 : 0.429143
    92 254 : 0.900101
    93 254 : -7.45645e-07
    94 254 : 7.83157e-08
    95 254 : 1.50001
    72 255 : 5.66628e-06
    73 255 : 0.903141
    74 255 : -0.429344
    87 255 : -0.00113253
    88 255 : 0.999999
    89 255 : 2.35622e-06
    90 255 : 2
    91 255 : -1.51636e-07
    92 255 : 9.74241e-08
    93 255 : 0.0011325
    94 255 : -0.999999
    95 255 : -2.30391e-06
    99 255 : -0.00113258
    100 255 : 0.999999
    101 255 : 2.29512e-06
    114 255 : -0.999999
    115 255 : 0.00102214
    116 255 : -0.000487741
    117 255 : 0.00113252
    118 255 : -0.999999
    119 255 : -2.31293e-06
    156 255 : -2.33632e-06
    157 255 : -0.903303
    158 255 : 0.429003
    72 256 : 0.429344
    73 256 : -1.35717
    74 256 : -0.35483
    87 256 : 0.902653
    88 256 : -2.25563
    89 256 : 0.429143
    90 256 : -1.51636e-07
    91 256 : 7.00004
    92 256 : -7.46611e-15
    93 256 : -0.902654
    94 256 : -2.25768
    95 256 : -0.43159
    99 256 : 0.902654
    100 256 : -2.25562
    101 256 : 0.429143
    114 256 : -0.00102179
    115 256 : 1.5
    116 256 : 0.000565433
    117 256 : -0.902654
    118 256 : -2.25766
    119 256 : -0.43159
    156 256 : -0.430367
    157 256 : -0.584639
    158 256 : 1.27694
    72 257 : 0.903141
    73 257 : -1.85484
    74 257 : 1.35717
    87 257 : -0.430366
    88 257 : 1.07544
    89 257 : 0.900101
    90 257 : 9.74241e-08
    91 257 : -7.44934e-15
    92 257 : 7.00004
    93 257 : 0.430366
    94 257 : 1.07642
    95 257 : -0.905207
    99 257 : -0.430366
    100 257 : 1.07543
    101 257 : 0.900101
    114 257 : 0.000488015
    115 257 : -0.000567179
    116 257 : 1.5
    117 257 : 0.430367
    118 257 : 1.07641
    119 257 : -0.905208
    156 257 : -0.902654
    157 257 : -2.22305
    158 257 : 0.579352
    72 258 : 0.00113244
    73 258 : 0.430366
    74 258 : 0.902653
