    31 5 : -0.000206617
    31 6 : 5.16544e-05
    31 7 : -0.000137745
    31 8 : -5.16544e-05
    31 9 : 0.000258272
    31 10 : -0.000482107
    31 11 : 0.000258272
    31 12 : -1.35525e-20
    31 13 : -0.00130858
    31 14 : 0.00103309
    31 15 : -0.000258272
    31 16 : -0.000482107
    31 17 : 0.000258272
    31 27 : -0.000206617
    31 28 : 0.000688725
    31 29 : 0
    31 30 : -1.0842e-19
    31 31 : 171.883
    31 32 : 3.25261e-19
    31 33 : 0.000206617
    31 34 : 0.000688725
    31 35 : 5.42101e-20
    31 36 : 0.00103309
    31 37 : -0.00130858
    31 38 : -2.71051e-20
    31 39 : 0
    31 40 : -0.0027549
    31 41 : -6.77626e-20
    31 42 : -0.00103309
    31 43 : -0.00130858
    31 44 : -6.77626e-21
    31 54 : -5.16544e-05
    31 55 : -0.000137745
    31 56 : 5.16544e-05
    31 57 : -5.42101e-20
    31 58 : 0.000688725
    31 59 : 0.000206617
    31 60 : 5.16544e-05
    31 61 : -0.000137745
    31 62 : 5.16544e-05
    31 63 : 0.000258272
    31 64 : -0.000482107
    31 65 : -0.000258272
    31 66 : 0
    31 67 : -0.00130858
    31 68 : -0.00103309
    31 69 : -0.000258272
    31 70 : -0.000482107
    31 71 : -0.000258272
    32 0 : -0.000516544
    32 1 : 5.16544e-05
    32 2 : -0.000654289
    32 3 : -1.35525e-20
    32 4 : 0.000206617
    32 5 : -0.00137745
    32 6 : 0.000516544
    32 7 : 5.16544e-05
    32 8 : -0.000654289
    32 9 : -0.000258272
    32 10 : 0.000258272
    32 11 : -0.000482107
    32 12 : 0
    32 13 : 0.00103309
    32 14 : -0.00130858
    32 15 : 0.000258272
    32 16 : 0.000258272
    32 17 : -0.000482107
    32 27 : -2.71051e-20
    32 28 : 0
    32 29 : 0.000688725
    32 30 : 2.1684e-19
    32 31 : -1.0842e-19
    32 32 : 171.883
    32 33 : 2.71051e-20
    32 34 : 5.42101e-20
    32 35 : 0.000688725
    32 36 : 6.77626e-21
    32 37 : 6.77626e-21
    32 38 : -0.00027549
    32 39 : 0
    32 40 : -6.77626e-20
    32 41 : 0.00137745
    32 42 : 6.77626e-21
    32 43 : -2.03288e-20
    32 44 : -0.00027549
    32 54 : 0.000516544
    32 55 : -5.16544e-05
    32 56 : -0.000654289
    32 57 : 0
    32 58 : -0.000206617
    32 59 : -0.00137745
    32 60 : -0.000516544
    32 61 : -5.16544e-05
    32 62 : -0.000654289
    32 63 : 0.000258272
    32 64 : -0.000258272
    32 65 : -0.000482107
    32 66 : -1.35525e-20
    32 67 : -0.00103309
    32 68 : -0.00130858
    32 69 : -0.000258272
    32 70 : -0.000258272
    32 71 : -0.000482107
    33 3 : -0.000654289
    33 4 : 5.16544e-05
    33 5 : -0.000516544
    33 6 : 0.000344362
    33 7 : -0.000258272
    33 8 : 0.000103309
    33 12 : -0.000482107
    33 13 : 0.000258272
    33 14 : -0.000258272
    33 15 : -0.000137745
    33 16 : -5.16544e-05
    33 17 : 5.16544e-05
    33 30 : -0.00137745
    33 31 : 0.000206617
    33 32 : 1.35525e-20
    33 33 : 85.9414
    33 34 : -0.00103309
    33 35 : -1.0842e-19
    33 39 : -0.00130858
    33 40 : 0.00103309
    33 41 : 2.03288e-20
    33 42 : 0.000688725
    33 43 : -0.000206617
    33 44 : 0
    33 57 : -0.000654289
    33 58 : 5.16544e-05
    33 59 : 0.000516544
    33 60 : 0.000344362
    33 61 : -0.000258272
    33 62 : -0.000103309
    33 66 : -0.000482107
    33 67 : 0.000258272
    33 68 : 0.000258272
    33 69 : -0.000137745
    33 70 : -5.16544e-05
    33 71 : -5.16544e-05
    34 3 : -5.16544e-05
    34 4 : -0.000137745
    34 5 : -5.16544e-05
    34 6 : -0.000258272
    34 7 : 0.000344362
    34 8 : -0.000103309
    34 12 : 0.000258272
    34 13 : -0.000482107
    34 14 : 0.000258272
    34 15 : 5.16544e-05
    34 16 : -0.000654289
    34 17 : 0.000516544
    34 30 : -0.000206617
    34 31 : 0.000688725
    34 32 : 5.42101e-20
    34 33 : -0.00103309
    34 34 : 85.9414
    34 35 : 1.0842e-19
    34 39 : 0.00103309
    34 40 : -0.00130858
    34 41 : -6.77626e-20
    34 42 : 0.000206617
    34 43 : -0.00137745
    34 44 : -8.13152e-20
    34 57 : -5.16544e-05
    34 58 : -0.000137745
    34 59 : 5.16544e-05
    34 60 : -0.000258272
    34 61 : 0.000344362
    34 62 : 0.000103309
    34 66 : 0.000258272
    34 67 : -0.000482107
    34 68 : -0.000258272
    34 69 : 5.16544e-05
    34 70 : -0.000654289
    34 71 : -0.000516544
    35 3 : -0.000516544
    35 4 : 5.16544e-05
    35 5 : -0.000654289
    35 6 : -0.000103309
    35 7 : 0.000103309
    35 8 : -0.000688725
    35 12 : -0.000258272
    35 13 : 0.000258272
    35 14 : -0.000482107
    35 15 : -5.16544e-05
    35 16 : 0.000516544
    35 17 : -0.000654289
    35 30 : -2.71051e-20
    35 31 : 5.42101e-20
    35 32 : 0.000688725
    35 33 : -1.0842e-19
    35 34 : 1.0842e-19
    35 35 : 85.9414
    35 39 : 1.35525e-20
    35 40 : -7.45389e-20
    35 41 : -0.00027549
    35 42 : 0
    35 43 : -2.71051e-20
    35 44 : 0.000688725
    35 57 : 0.000516544
    35 58 : -5.16544e-05
    35 59 : -0.000654289
    35 60 : 0.000103309
    35 61 : -0.000103309
    35 62 : -0.000688725
    35 66 : 0.000258272
    35 67 : -0.000258272
    35 68 : -0.000482107
    35 69 : 5.16544e-05
    35 70 : -0.000516544
    35 71 : -0.000654289
    36 0 : -0.000137745
    36 1 : -5.16544e-05
    36 2 : -5.16544e-05
    36 3 : -0.000482107
    36 4 : 0.000258272
    36 5 : 0.000258272
    36 9 : 0.000688725
    36 10 : -5.42101e-20
    36 11 : -0.000206617
    36 12 : -0.00130858
    36 13 : 6.77626e-21
    36 14 : 0.00103309
    36 18 : -0.000137745
    36 19 : 5.16544e-05
    36 20 : -5.16544e-05
    36 21 : -0.000482107
    36 22 : -0.000258272
    36 23 : 0.000258272
    36 27 : 0.000688725
    36 28 : -0.000206617
    36 29 : 0
    36 30 : -0.00130858
    36 31 : 0.00103309
    36 32 : 6.77626e-21
    36 36 : 171.883
    36 37 : 1.0842e-19
    36 38 : -2.1684e-19
    36 39 : -0.0027549
    36 40 : 0
    36 41 : 6.77626e-20
    36 45 : 0.000688725
    36 46 : 0.000206617
    36 47 : -5.42101e-20
    36 48 : -0.00130858
    36 49 : -0.00103309
    36 50 : 6.77626e-21
    36 54 : -0.000137745
    36 55 : -5.16544e-05
    36 56 : 5.16544e-05
    36 57 : -0.000482107
    36 58 : 0.000258272
    36 59 : -0.000258272
    36 63 : 0.000688725
    36 64 : -5.42101e-20
    36 65 : 0.000206617
    36 66 : -0.00130858
    36 67 : -2.03288e-20
    36 68 : -0.00103309
    36 72 : -0.000137745
    36 73 : 5.16544e-05
    36 74 : 5.16544e-05
    36 75 : -0.000482107
    36 76 : -0.000258272
    36 77 : -0.000258272
    37 0 : 5.16544e-05
    37 1 : -0.000654289
    37 2 : -0.000516544
    37 3 : 0.000258272
    37 4 : -0.000482107
    37 5 : -0.000258272
    37 9 : -5.42101e-20
    37 10 : 0.000688725
    37 11 : -1.35525e-20
    37 12 : 1.35525e-20
    37 13 : -0.00027549
    37 14 : -3.38813e-20
    37 18 : -5.16544e-05
    37 19 : -0.000654289
    37 20 : 0.000516544
    37 21 : -0.000258272
    37 22 : -0.000482107
    37 23 : 0.000258272
    37 27 : 0.000206617
    37 28 : -0.00137745
    37 29 : 0
    37 30 : 0.00103309
    37 31 : -0.00130858
    37 32 : 0
    37 36 : 1.0842e-19
    37 37 : 171.883
    37 38 : -1.0842e-19
    37 39 : 0
    37 40 : 0.00137745
    37 41 : 0
    37 45 : -0.000206617
    37 46 : -0.00137745
    37 47 : 9.48677e-20
    37 48 : -0.00103309
    37 49 : -0.00130858
    37 50 : 6.77626e-21
    37 54 : 5.16544e-05
    37 55 : -0.000654289
    37 56 : 0.000516544
    37 57 : 0.000258272
    37 58 : -0.000482107
    37 59 : 0.000258272
    37 63 : -5.42101e-20
    37 64 : 0.000688725
    37 65 : 0
    37 66 : 0
    37 67 : -0.00027549
    37 68 : 0
    37 72 : -5.16544e-05
    37 73 : -0.000654289
    37 74 : -0.000516544
    37 75 : -0.000258272
    37 76 : -0.000482107
    37 77 : -0.000258272
    38 0 : 5.16544e-05
    38 1 : -0.000516544
    38 2 : -0.000654289
    38 3 : 0.000258272
    38 4 : -0.000258272
    38 5 : -0.000482107
    38 9 : 0.000206617
    38 10 : -1.35525e-20
    38 11 : -0.00137745
    38 12 : 0.00103309
    38 13 : 0
    38 14 : -0.00130858
    38 18 : 5.16544e-05
    38 19 : 0.000516544
    38 20 : -0.000654289
    38 21 : 0.000258272
    38 22 : 0.000258272
    38 23 : -0.000482107
    38 27 : 0
    38 28 : -2.71051e-20
    38 29 : 0.000688725
    38 30 : 1.35525e-20
    38 31 : -1.35525e-20
    38 32 : -0.00027549
    38 36 : -2.1684e-19
    38 37 : -2.1684e-19
    38 38 : 171.883
    38 39 : 4.06576e-20
    38 40 : -5.42101e-20
    38 41 : 0.00137745
    38 45 : 0
    38 46 : 1.21973e-19
    38 47 : 0.000688725
    38 48 : 2.03288e-20
    38 49 : 1.35525e-20
    38 50 : -0.00027549
    38 54 : -5.16544e-05
    38 55 : 0.000516544
    38 56 : -0.000654289
    38 57 : -0.000258272
    38 58 : 0.000258272
    38 59 : -0.000482107
    38 63 : -0.000206617
    38 64 : -2.71051e-20
    38 65 : -0.00137745
    38 66 : -0.00103309
    38 67 : -3.38813e-20
    38 68 : -0.00130858
    38 72 : -5.16544e-05
    38 73 : -0.000516544
    38 74 : -0.000654289
    38 75 : -0.000258272
    38 76 : -0.000258272
    38 77 : -0.000482107
    39 0 : -0.000482107
    39 1 : -0.000258272
    39 2 : -0.000258272
    39 3 : -0.00027549
    39 4 : 0
    39 5 : 0
    39 6 : -0.000482107
    39 7 : 0.000258272
    39 8 : 0.000258272
    39 9 : -0.00130858
    39 10 : 0
    39 11 : -0.00103309
    39 12 : 0.00137745
    39 13 : -5.42101e-20
    39 14 : 0
    39 15 : -0.00130858
    39 16 : 2.03288e-20
    39 17 : 0.00103309
    39 18 : -0.000482107
    39 19 : 0.000258272
    39 20 : -0.000258272
    39 21 : -0.00027549
    39 22 : 0
    39 23 : 1.35525e-20
    39 24 : -0.000482107
    39 25 : -0.000258272
    39 26 : 0.000258272
    39 27 : -0.00130858
    39 28 : -0.00103309
    39 29 : 0
    39 30 : 0.00137745
    39 31 : 0
    39 32 : 0
    39 33 : -0.00130858
    39 34 : 0.00103309
    39 35 : 2.03288e-20
    39 36 : -0.0027549
    39 37 : 0
    39 38 : 4.06576e-20
    39 39 : 343.765
    39 40 : -1.0842e-19
    39 41 : -1.0842e-19
    39 42 : -0.0027549
    39 43 : 8.13152e-20
    39 44 : 9.48677e-20
    39 45 : -0.00130858
    39 46 : 0.00103309
    39 47 : -2.71051e-20
    39 48 : 0.00137745
    39 49 : -2.71051e-20
    39 50 : 0
    39 51 : -0.00130858
    39 52 : -0.00103309
    39 53 : 2.71051e-20
    39 54 : -0.000482107
    39 55 : -0.000258272
    39 56 : 0.000258272
    39 57 : -0.00027549
    39 58 : -6.77626e-21
    39 59 : -6.77626e-21
    39 60 : -0.000482107
    39 61 : 0.000258272
    39 62 : -0.000258272
    39 63 : -0.00130858
    39 64 : 1.35525e-20
    39 65 : 0.00103309
    39 66 : 0.00137745
    39 67 : -5.42101e-20
    39 68 : 0
    39 69 : -0.00130858
    39 70 : 1.35525e-20
    39 71 : -0.00103309
    39 72 : -0.000482107
    39 73 : 0.000258272
    39 74 : 0.000258272
    39 75 : -0.00027549
    39 76 : -2.03288e-20
    39 77 : 0
    39 78 : -0.000482107
    39 79 : -0.000258272
    39 80 : -0.000258272
    40 0 : -0.000258272
    40 1 : -0.000482107
    40 2 : -0.000258272
    40 3 : -1.35525e-20
    40 4 : -0.00130858
    40 5 : -0.00103309
    40 6 : 0.000258272
    40 7 : -0.000482107
    40 8 : -0.000258272
    40 9 : 1.35525e-20
    40 10 : -0.00027549
    40 11 : -3.38813e-20
    40 12 : -5.42101e-20
    40 13 : 0.00137745
    40 14 : -8.13152e-20
    40 15 : 2.71051e-20
    40 16 : -0.00027549
    40 17 : -4.06576e-20
    40 18 : 0.000258272
    40 19 : -0.000482107
    40 20 : 0.000258272
    40 21 : -1.35525e-20
    40 22 : -0.00130858
    40 23 : 0.00103309
    40 24 : -0.000258272
    40 25 : -0.000482107
    40 26 : 0.000258272
    40 27 : -0.00103309
    40 28 : -0.00130858
    40 29 : -6.77626e-21
    40 30 : -2.71051e-20
    40 31 : -0.0027549
    40 32 : -6.77626e-20
    40 33 : 0.00103309
    40 34 : -0.00130858
    40 35 : -6.77626e-20
    40 36 : 0
    40 37 : 0.00137745
    40 38 : -5.42101e-20
    40 39 : 1.0842e-19
    40 40 : 343.765
    40 41 : -2.1684e-19
    40 42 : 1.35525e-20
    40 43 : 0.00137745
    40 44 : 1.0842e-19
    40 45 : 0.00103309
    40 46 : -0.00130858
    40 47 : 1.35525e-20
    40 48 : 0
    40 49 : -0.0027549
    40 50 : 2.71051e-20
    40 51 : -0.00103309
    40 52 : -0.00130858
    40 53 : 2.71051e-20
    40 54 : -0.000258272
    40 55 : -0.000482107
    40 56 : 0.000258272
    40 57 : 0
    40 58 : -0.00130858
    40 59 : 0.00103309
    40 60 : 0.000258272
    40 61 : -0.000482107
    40 62 : 0.000258272
    40 63 : -6.77626e-21
    40 64 : -0.00027549
    40 65 : -6.77626e-21
    40 66 : -5.42101e-20
    40 67 : 0.00137745
    40 68 : -6.77626e-20
    40 69 : -6.77626e-21
    40 70 : -0.00027549
    40 71 : 1.35525e-20
    40 72 : 0.000258272
    40 73 : -0.000482107
    40 74 : -0.000258272
    40 75 : 0
    40 76 : -0.00130858
    40 77 : -0.00103309
    40 78 : -0.000258272
    40 79 : -0.000482107
    40 80 : -0.000258272
    41 0 : -0.000258272
    41 1 : -0.000258272
    41 2 : -0.000482107
    41 3 : 0
    41 4 : -0.00103309
    41 5 : -0.00130858
    41 6 : 0.000258272
    41 7 : -0.000258272
    41 8 : -0.000482107
    41 9 : -0.00103309
    41 10 : 1.35525e-20
    41 11 : -0.00130858
    41 12 : -5.42101e-20
    41 13 : -8.13152e-20
    41 14 : -0.0027549
    41 15 : 0.00103309
    41 16 : -6.09864e-20
    41 17 : -0.00130858
    41 18 : -0.000258272
    41 19 : 0.000258272
    41 20 : -0.000482107
    41 21 : 0
    41 22 : 0.00103309
    41 23 : -0.00130858
    41 24 : 0.000258272
    41 25 : 0.000258272
    41 26 : -0.000482107
    41 27 : -1.35525e-20
    41 28 : -4.06576e-20
    41 29 : -0.00027549
    41 30 : 0
    41 31 : -1.0842e-19
    41 32 : 0.00137745
    41 33 : 2.03288e-20
    41 34 : -8.13152e-20
    41 35 : -0.00027549
    41 36 : 6.77626e-20
    41 37 : -5.42101e-20
    41 38 : 0.00137745
    41 39 : 1.0842e-19
    41 40 : -2.1684e-19
    41 41 : 343.765
    41 42 : 4.06576e-20
    41 43 : 1.6263e-19
    41 44 : 0.00137745
    41 45 : -4.06576e-20
    41 46 : 2.71051e-20
    41 47 : -0.00027549
    41 48 : 0
    41 49 : 1.35525e-20
    41 50 : 0.00137745
    41 51 : 1.35525e-20
    41 52 : 6.77626e-21
    41 53 : -0.00027549
    41 54 : 0.000258272
    41 55 : 0.000258272
    41 56 : -0.000482107
    41 57 : -1.35525e-20
    41 58 : 0.00103309
    41 59 : -0.00130858
    41 60 : -0.000258272
    41 61 : 0.000258272
    41 62 : -0.000482107
    41 63 : 0.00103309
    41 64 : -2.71051e-20
    41 65 : -0.00130858
    41 66 : -2.71051e-20
    41 67 : -8.13152e-20
    41 68 : -0.0027549
    41 69 : -0.00103309
    41 70 : 0
    41 71 : -0.00130858
    41 72 : 0.000258272
    41 73 : -0.000258272
    41 74 : -0.000482107
    41 75 : 2.03288e-20
    41 76 : -0.00103309
    41 77 : -0.00130858
    41 78 : -0.000258272
    41 79 : -0.000258272
    41 80 : -0.000482107
    42 3 : -0.000482107
    42 4 : -0.000258272
    42 5 : -0.000258272
    42 6 : -0.000137745
    42 7 : 5.16544e-05
    42 8 : 5.16544e-05
    42 12 : -0.00130858
    42 13 : 1.35525e-20
    42 14 : -0.00103309
    42 15 : 0.000688725
    42 16 : 0
    42 17 : 0.000206617
    42 21 : -0.000482107
    42 22 : 0.000258272
    42 23 : -0.000258272
    42 24 : -0.000137745
    42 25 : -5.16544e-05
    42 26 : 5.16544e-05
    42 30 : -0.00130858
    42 31 : -0.00103309
    42 32 : 1.35525e-20
    42 33 : 0.000688725
    42 34 : 0.000206617
    42 35 : 0
    42 39 : -0.0027549
    42 40 : 1.35525e-20
    42 41 : 5.42101e-20
    42 42 : 171.883
    42 43 : -1.0842e-19
    42 44 : 1.0842e-19
    42 48 : -0.00130858
    42 49 : 0.00103309
    42 50 : 1.35525e-20
    42 51 : 0.000688725
    42 52 : -0.000206617
    42 53 : 0
    42 57 : -0.000482107
    42 58 : -0.000258272
    42 59 : 0.000258272
    42 60 : -0.000137745
    42 61 : 5.16544e-05
    42 62 : -5.16544e-05
    42 66 : -0.00130858
    42 67 : 2.03288e-20
    42 68 : 0.00103309
    42 69 : 0.000688725
    42 70 : 0
    42 71 : -0.000206617
    42 75 : -0.000482107
    42 76 : 0.000258272
    42 77 : 0.000258272
    42 78 : -0.000137745
    42 79 : -5.16544e-05
    42 80 : -5.16544e-05
    43 3 : -0.000258272
    43 4 : -0.000482107
    43 5 : -0.000258272
    43 6 : -5.16544e-05
    43 7 : -0.000654289
    43 8 : -0.000516544
    43 12 : 2.03288e-20
    43 13 : -0.00027549
    43 14 : 6.77626e-21
    43 15 : 0
    43 16 : 0.000688725
    43 17 : -8.13152e-20
    43 21 : 0.000258272
    43 22 : -0.000482107
    43 23 : 0.000258272
    43 24 : 5.16544e-05
    43 25 : -0.000654289
    43 26 : 0.000516544
    43 30 : -0.00103309
    43 31 : -0.00130858
    43 32 : -1.35525e-20
    43 33 : -0.000206617
    43 34 : -0.00137745
    43 35 : -2.71051e-20
    43 39 : 8.13152e-20
    43 40 : 0.00137745
    43 41 : 5.42101e-20
    43 42 : 0
    43 43 : 171.883
    43 44 : 3.25261e-19
    43 48 : 0.00103309
    43 49 : -0.00130858
    43 50 : -6.09864e-20
    43 51 : 0.000206617
    43 52 : -0.00137745
    43 53 : -4.06576e-20
    43 57 : -0.000258272
    43 58 : -0.000482107
    43 59 : 0.000258272
    43 60 : -5.16544e-05
    43 61 : -0.000654289
    43 62 : 0.000516544
    43 66 : 4.06576e-20
    43 67 : -0.00027549
    43 68 : -6.09864e-20
    43 69 : 5.42101e-20
    43 70 : 0.000688725
    43 71 : -4.06576e-20
    43 75 : 0.000258272
    43 76 : -0.000482107
    43 77 : -0.000258272
    43 78 : 5.16544e-05
    43 79 : -0.000654289
    43 80 : -0.000516544
    44 3 : -0.000258272
    44 4 : -0.000258272
    44 5 : -0.000482107
    44 6 : -5.16544e-05
    44 7 : -0.000516544
    44 8 : -0.000654289
    44 12 : -0.00103309
    44 13 : 1.35525e-20
    44 14 : -0.00130858
    44 15 : -0.000206617
    44 16 : -5.42101e-20
    44 17 : -0.00137745
    44 21 : -0.000258272
    44 22 : 0.000258272
    44 23 : -0.000482107
    44 24 : -5.16544e-05
    44 25 : 0.000516544
    44 26 : -0.000654289
    44 30 : 6.77626e-21
    44 31 : -2.03288e-20
    44 32 : -0.00027549
    44 33 : 0
    44 34 : -9.48677e-20
    44 35 : 0.000688725
    44 39 : 6.77626e-20
    44 40 : 5.42101e-20
    44 41 : 0.00137745
    44 42 : 1.0842e-19
    44 43 : 3.25261e-19
    44 44 : 171.883
    44 48 : 6.77626e-21
    44 49 : -6.09864e-20
    44 50 : -0.00027549
    44 51 : 5.42101e-20
    44 52 : -4.06576e-20
    44 53 : 0.000688725
    44 57 : 0.000258272
    44 58 : 0.000258272
    44 59 : -0.000482107
    44 60 : 5.16544e-05
    44 61 : 0.000516544
    44 62 : -0.000654289
    44 66 : 0.00103309
    44 67 : -4.06576e-20
    44 68 : -0.00130858
    44 69 : 0.000206617
    44 70 : -8.13152e-20
    44 71 : -0.00137745
    44 75 : 0.000258272
    44 76 : -0.000258272
    44 77 : -0.000482107
    44 78 : 5.16544e-05
    44 79 : -0.000516544
    44 80 : -0.000654289
    45 9 : -0.000137745
    45 10 : -5.16544e-05
    45 11 : -5.16544e-05
    45 12 : -0.000482107
    45 13 : 0.000258272
    45 14 : 0.000258272
    45 18 : 0.000344362
    45 19 : -0.000258272
    45 20 : -0.000103309
    45 21 : -0.000654289
    45 22 : 5.16544e-05
    45 23 : 0.000516544
    45 36 : 0.000688725
    45 37 : -0.000206617
    45 38 : 0
    45 39 : -0.00130858
    45 40 : 0.00103309
    45 41 : -2.03288e-20
    45 45 : 85.9414
    45 46 : -0.00103309
    45 47 : -1.0842e-19
    45 48 : -0.00137745
    45 49 : 0.000206617
    45 50 : 0
    45 63 : -0.000137745
    45 64 : -5.16544e-05
    45 65 : 5.16544e-05
    45 66 : -0.000482107
    45 67 : 0.000258272
    45 68 : -0.000258272
    45 72 : 0.000344362
    45 73 : -0.000258272
    45 74 : 0.000103309
    45 75 : -0.000654289
    45 76 : 5.16544e-05
    45 77 : -0.000516544
    46 9 : 5.16544e-05
    46 10 : -0.000654289
    46 11 : -0.000516544
    46 12 : 0.000258272
    46 13 : -0.000482107
    46 14 : -0.000258272
    46 18 : -0.000258272
    46 19 : 0.000344362
    46 20 : 0.000103309
    46 21 : -5.16544e-05
    46 22 : -0.000137745
    46 23 : 5.16544e-05
    46 36 : 0.000206617
    46 37 : -0.00137745
    46 38 : 1.0842e-19
    46 39 : 0.00103309
    46 40 : -0.00130858
    46 41 : 1.35525e-20
    46 45 : -0.00103309
    46 46 : 85.9414
    46 47 : -1.0842e-19
    46 48 : -0.000206617
    46 49 : 0.000688725
    46 50 : 0
    46 63 : 5.16544e-05
    46 64 : -0.000654289
    46 65 : 0.000516544
    46 66 : 0.000258272
    46 67 : -0.000482107
    46 68 : 0.000258272
    46 72 : -0.000258272
    46 73 : 0.000344362
    46 74 : -0.000103309
    46 75 : -5.16544e-05
    46 76 : -0.000137745
    46 77 : -5.16544e-05
    47 9 : 5.16544e-05
    47 10 : -0.000516544
    47 11 : -0.000654289
    47 12 : 0.000258272
    47 13 : -0.000258272
    47 14 : -0.000482107
    47 18 : 0.000103309
    47 19 : -0.000103309
    47 20 : -0.000688725
    47 21 : 0.000516544
    47 22 : -5.16544e-05
    47 23 : -0.000654289
    47 36 : 0
    47 37 : 9.48677e-20
    47 38 : 0.000688725
    47 39 : -2.71051e-20
    47 40 : 2.71051e-20
    47 41 : -0.00027549
    47 45 : -1.0842e-19
    47 46 : -2.1684e-19
    47 47 : 85.9414
    47 48 : -2.71051e-20
    47 49 : 0
    47 50 : 0.000688725
    47 63 : -5.16544e-05
    47 64 : 0.000516544
    47 65 : -0.000654289
    47 66 : -0.000258272
    47 67 : 0.000258272
    47 68 : -0.000482107
    47 72 : -0.000103309
    47 73 : 0.000103309
    47 74 : -0.000688725
    47 75 : -0.000516544
    47 76 : 5.16544e-05
    47 77 : -0.000654289
    48 9 : -0.000482107
    48 10 : -0.000258272
    48 11 : -0.000258272
    48 12 : -0.00027549
    48 13 : 0
    48 14 : 0
    48 15 : -0.000482107
    48 16 : 0.000258272
    48 17 : 0.000258272
    48 18 : -0.000654289
    48 19 : -5.16544e-05
    48 20 : -0.000516544
    48 21 : 0.000688725
    48 22 : 0
    48 23 : -1.35525e-20
    48 24 : -0.000654289
    48 25 : 5.16544e-05
    48 26 : 0.000516544
    48 36 : -0.00130858
    48 37 : -0.00103309
    48 38 : 1.35525e-20
    48 39 : 0.00137745
    48 40 : 0
    48 41 : -5.42101e-20
    48 42 : -0.00130858
    48 43 : 0.00103309
    48 44 : 0
    48 45 : -0.00137745
    48 46 : -0.000206617
    48 47 : -1.35525e-20
    48 48 : 171.883
    48 49 : -1.0842e-19
    48 50 : -1.0842e-19
    48 51 : -0.00137745
    48 52 : 0.000206617
    48 53 : 2.71051e-20
    48 63 : -0.000482107
    48 64 : -0.000258272
    48 65 : 0.000258272
    48 66 : -0.00027549
    48 67 : -6.77626e-21
    48 68 : 0
    48 69 : -0.000482107
    48 70 : 0.000258272
    48 71 : -0.000258272
    48 72 : -0.000654289
    48 73 : -5.16544e-05
    48 74 : 0.000516544
    48 75 : 0.000688725
    48 76 : 0
    48 77 : -2.71051e-20
    48 78 : -0.000654289
    48 79 : 5.16544e-05
    48 80 : -0.000516544
    49 9 : -0.000258272
    49 10 : -0.000482107
    49 11 : -0.000258272
    49 12 : -1.35525e-20
    49 13 : -0.00130858
    49 14 : -0.00103309
    49 15 : 0.000258272
    49 16 : -0.000482107
    49 17 : -0.000258272
    49 18 : 5.16544e-05
    49 19 : -0.000137745
    49 20 : 5.16544e-05
    49 21 : 0
    49 22 : 0.000688725
    49 23 : 0.000206617
    49 24 : -5.16544e-05
    49 25 : -0.000137745
    49 26 : 5.16544e-05
    49 36 : -0.00103309
    49 37 : -0.00130858
    49 38 : 1.35525e-20
    49 39 : -2.71051e-20
    49 40 : -0.0027549
    49 41 : 1.35525e-20
    49 42 : 0.00103309
    49 43 : -0.00130858
    49 44 : -5.42101e-20
    49 45 : 0.000206617
    49 46 : 0.000688725
    49 47 : 0
    49 48 : 0
    49 49 : 171.883
    49 50 : -1.0842e-19
    49 51 : -0.000206617
    49 52 : 0.000688725
    49 53 : 5.42101e-20
    49 63 : -0.000258272
    49 64 : -0.000482107
    49 65 : 0.000258272
    49 66 : 0
    49 67 : -0.00130858
    49 68 : 0.00103309
    49 69 : 0.000258272
    49 70 : -0.000482107
    49 71 : 0.000258272
    49 72 : 5.16544e-05
    49 73 : -0.000137745
    49 74 : -5.16544e-05
    49 75 : 0
    49 76 : 0.000688725
    49 77 : -0.000206617
    49 78 : -5.16544e-05
    49 79 : -0.000137745
    49 80 : -5.16544e-05
    50 9 : -0.000258272
    50 10 : -0.000258272
    50 11 : -0.000482107
    50 12 : -6.77626e-21
    50 13 : -0.00103309
    50 14 : -0.00130858
    50 15 : 0.000258272
    50 16 : -0.000258272
    50 17 : -0.000482107
    50 18 : -0.000516544
    50 19 : -5.16544e-05
    50 20 : -0.000654289
    50 21 : -2.71051e-20
    50 22 : -0.000206617
    50 23 : -0.00137745
    50 24 : 0.000516544
    50 25 : -5.16544e-05
    50 26 : -0.000654289
    50 36 : 0
    50 37 : 2.71051e-20
    50 38 : -0.00027549
    50 39 : 5.42101e-20
    50 40 : 4.06576e-20
    50 41 : 0.00137745
    50 42 : 1.35525e-20
    50 43 : -6.09864e-20
    50 44 : -0.00027549
    50 45 : -2.71051e-20
    50 46 : -5.42101e-20
    50 47 : 0.000688725
    50 48 : -1.0842e-19
    50 49 : -1.0842e-19
    50 50 : 171.883
    50 51 : -2.71051e-20
    50 52 : 5.42101e-20
    50 53 : 0.000688725
    50 63 : 0.000258272
    50 64 : 0.000258272
    50 65 : -0.000482107
    50 66 : 3.38813e-20
    50 67 : 0.00103309
    50 68 : -0.00130858
    50 69 : -0.000258272
    50 70 : 0.000258272
    50 71 : -0.000482107
    50 72 : 0.000516544
    50 73 : 5.16544e-05
    50 74 : -0.000654289
    50 75 : -1.35525e-20
    50 76 : 0.000206617
    50 77 : -0.00137745
    50 78 : -0.000516544
    50 79 : 5.16544e-05
    50 80 : -0.000654289
    51 12 : -0.000482107
    51 13 : -0.000258272
    51 14 : -0.000258272
    51 15 : -0.000137745
    51 16 : 5.16544e-05
