1501 6
0.477 -0.337592785999997 1.88712719999999 0.0353330794228669 -2.86377253177623 0 
0.478 -0.335710558799997 1.87732719999999 0.0324693068910907 -2.86377253177623 0 
0.479 -0.333838131599997 1.86752719999999 0.0296055343593145 -2.86377253177623 0 
0.48 -0.331975504399998 1.85772719999999 0.0267417618275384 -2.86377253177623 0 
0.481 -0.330122677199997 1.84792719999999 0.0238779892957622 -2.86377253177623 0 
0.482 -0.328279649999997 1.83812719999999 0.0210142167639859 -2.86377253177623 0 
0.483 -0.326446422799997 1.82832719999999 0.0181504442322097 -2.86377253177623 0 
0.484 -0.324622995599997 1.81852719999999 0.0152866717004335 -2.86377253177623 0 
0.485 -0.322809368399997 1.80872719999999 0.0124228991686573 -2.86377253177623 0 
0.486 -0.321005541199997 1.79892719999999 0.00955912663688102 -2.86377253177623 0 
0.487 -0.319211513999997 1.78912719999999 0.00669535410510479 -2.86377253177623 0 
0.488 -0.317427286799997 1.77932719999999 0.00383158157332856 -2.86377253177623 0 
0.489 -0.315652859599998 1.76952719999999 0.00096780904155233 -2.86377253177623 0 
0.49 -0.313888232399998 1.75972719999999 -0.0018959634902239 -2.86377253177623 0 
0.491 -0.312133405199998 1.74992719999999 -0.00475973602200013 -2.86377253177623 0 
0.492 -0.310388377999998 1.74012719999999 -0.00762350855377636 -2.86377253177623 0 
0.493 -0.308653150799998 1.73032719999999 -0.0104872810855526 -2.86377253177623 0 
0.494 -0.306927723599998 1.72052719999999 -0.0133510536173288 -2.86377253177623 0 
0.495 -0.305212096399998 1.71072719999999 -0.0162148261491051 -2.86377253177623 0 
0.496 -0.303506269199998 1.70092719999999 -0.0190785986808813 -2.86377253177623 0 
0.497 -0.301810241999998 1.69112719999999 -0.0219423712126575 -2.86377253177623 0 
0.498 -0.300124014799998 1.68132719999999 -0.0248061437444337 -2.86377253177623 0 
0.499 -0.298447587599998 1.67152719999999 -0.02766991627621 -2.86377253177623 0 
0.5 -0.296780960399998 1.66172719999999 -0.0305336888079862 -2.86377253177623 0 
0.501 -0.295124133199998 1.65192719999999 -0.0333974613397624 -2.86377253177623 0 
0.502 -0.293477105999998 1.64212719999999 -0.0362612338715387 -2.86377253177623 0 
0.503 -0.291839878799998 1.63232719999999 -0.0391250064033149 -2.86377253177623 0 
0.504 -0.290212451599998 1.62252719999999 -0.0419887789350911 -2.86377253177623 0 
0.505 -0.288594824399998 1.61272719999999 -0.0448525514668673 -2.86377253177623 0 
0.506 -0.286986997199998 1.60292719999999 -0.0477163239986436 -2.86377253177623 0 
0.507 -0.285388969999998 1.59312719999999 -0.0505800965304198 -2.86377253177623 0 
0.508 -0.283800742799998 1.58332719999999 -0.053443869062196 -2.86377253177623 0 
0.509 -0.282222315599998 1.57352719999999 -0.0563076415939723 -2.86377253177623 0 
0.51 -0.280653688399998 1.56372719999999 -0.0591714141257485 -2.86377253177623 0 
0.511 -0.279094861199998 1.55392719999999 -0.0620351866575247 -2.86377253177623 0 
0.512 -0.277545833999998 1.54412719999999 -0.0648989591893009 -2.86377253177623 0 
0.513 -0.276006606799998 1.53432719999999 -0.0677627317210772 -2.86377253177623 0 
0.514 -0.274477179599998 1.52452719999999 -0.0706265042528534 -2.86377253177623 0 
0.515 -0.272957552399998 1.51472719999999 -0.0734902767846296 -2.86377253177623 0 
0.516 -0.271447725199998 1.50492719999999 -0.0763540493164059 -2.86377253177623 0 
0.517 -0.269947697999998 1.49512719999999 -0.0792178218481821 -2.86377253177623 0 
0.518 -0.268457470799998 1.48532719999999 -0.0820815943799584 -2.86377253177623 0 
0.519 -0.266977043599998 1.47552719999999 -0.0849453669117346 -2.86377253177623 0 
0.52 -0.265506416399998 1.46572719999999 -0.0878091394435108 -2.86377253177623 0 
0.521 -0.264045589199998 1.45592719999999 -0.0906729119752871 -2.86377253177623 0 
0.522 -0.262594561999998 1.44612719999999 -0.0935366845070633 -2.86377253177623 0 
0.523 -0.261153334799998 1.43632719999999 -0.0964004570388395 -2.86377253177623 0 
0.524 -0.259721907599998 1.42652719999999 -0.0992642295706158 -2.86377253177623 0 
0.525 -0.258300280399998 1.41672719999999 -0.102128002102392 -2.86377253177623 0 
0.526 -0.256888453199998 1.40692719999999 -0.104991774634168 -2.86377253177623 0 
0.527 -0.255486425999998 1.39712719999999 -0.107855547165944 -2.86377253177623 0 
0.528 -0.254094198799998 1.38732719999999 -0.110719319697721 -2.86377253177623 0 
0.529 -0.252711771599998 1.37752719999999 -0.113583092229497 -2.86377253177623 0 
0.53 -0.251339144399998 1.36772719999999 -0.116446864761273 -2.86377253177623 0 
0.531 -0.249976317199998 1.35792719999999 -0.119310637293049 -2.86377253177623 0 
0.532 -0.248623289999998 1.34812719999999 -0.122174409824826 -2.86377253177623 0 
0.533 -0.247280062799998 1.33832719999999 -0.125038182356602 -2.86377253177623 0 
0.534 -0.245946635599998 1.32852719999999 -0.127901954888378 -2.86377253177623 0 
0.535 -0.244623008399998 1.31872719999999 -0.130765727420154 -2.86377253177623 0 
0.536 -0.243309181199998 1.30892719999999 -0.133629499951931 -2.86377253177623 0 
0.537 -0.242005153999998 1.29912719999999 -0.136493272483707 -2.86377253177623 0 
0.538 -0.240710926799998 1.28932719999999 -0.139357045015483 -2.86377253177623 0 
0.539 -0.239426499599998 1.27952719999999 -0.142220817547259 -2.86377253177623 0 
0.54 -0.238151872399998 1.26972719999999 -0.145084590079035 -2.86377253177623 0 
0.541 -0.236887045199998 1.25992719999999 -0.147948362610812 -2.86377253177623 0 
0.542 -0.235632017999998 1.25012719999999 -0.150812135142588 -2.86377253177623 0 
0.543 -0.234386790799998 1.24032719999999 -0.153675907674364 -2.86377253177623 0 
0.544 -0.233151363599998 1.23052719999999 -0.15653968020614 -2.86377253177623 0 
0.545 -0.231925736399998 1.22072719999999 -0.159403452737917 -2.86377253177623 0 
0.546 -0.230709909199998 1.21092719999999 -0.162267225269693 -2.86377253177623 0 
0.547 -0.229503881999998 1.20112719999999 -0.165130997801469 -2.86377253177623 0 
0.548 -0.228307654799998 1.19132719999999 -0.167994770333245 -2.86377253177623 0 
0.549 -0.227121227599998 1.18152719999999 -0.170858542865021 -2.86377253177623 0 
0.55 -0.225944600399998 1.17172719999999 -0.173722315396798 -2.86377253177623 0 
0.551 -0.224777773199998 1.16192719999999 -0.176586087928574 -2.86377253177623 0 
0.552 -0.223620745999998 1.15212719999999 -0.17944986046035 -2.86377253177623 0 
0.553 -0.222473518799998 1.14232719999999 -0.182313632992126 -2.86377253177623 0 
0.554 -0.221336091599998 1.13252719999999 -0.185177405523902 -2.86377253177623 0 
0.555 -0.220208464399998 1.12272719999999 -0.188041178055679 -2.86377253177623 0 
0.556 -0.219090637199998 1.11292719999999 -0.190904950587455 -2.86377253177623 0 
0.557 -0.217982609999998 1.10312719999999 -0.193768723119231 -2.86377253177623 0 
0.558 -0.216884382799998 1.09332719999999 -0.196632495651007 -2.86377253177623 0 
0.559 -0.215795955599998 1.08352719999999 -0.199496268182784 -2.86377253177623 0 
0.56 -0.214717328399998 1.07372719999999 -0.20236004071456 -2.86377253177623 0 
0.561 -0.213648501199998 1.06392719999999 -0.205223813246336 -2.86377253177623 0 
0.562 -0.212589473999998 1.05412719999999 -0.208087585778112 -2.86377253177623 0 
0.563 -0.211540246799998 1.04432719999999 -0.210951358309888 -2.86377253177623 0 
0.564 -0.210500819599998 1.03452719999999 -0.213815130841665 -2.86377253177623 0 
0.565 -0.209471192399998 1.02472719999999 -0.216678903373441 -2.86377253177623 0 
0.566 -0.208451365199998 1.01492719999999 -0.219542675905217 -2.86377253177623 0 
0.567 -0.207441337999998 1.00512719999999 -0.222406448436993 -2.86377253177623 0 
0.568 -0.206441110799998 0.995327199999986 -0.22527022096877 -2.86377253177623 0 
0.569 -0.205450683599998 0.985527199999986 -0.228133993500546 -2.86377253177623 0 
0.57 -0.204470056399998 0.975727199999986 -0.230997766032322 -2.86377253177623 0 
0.571 -0.203499229199998 0.965927199999986 -0.233861538564098 -2.86377253177623 0 
0.572 -0.202538201999998 0.956127199999986 -0.236725311095874 -2.86377253177623 0 
0.573 -0.201586974799998 0.946327199999986 -0.239589083627651 -2.86377253177623 0 
0.574 -0.200645547599999 0.936527199999986 -0.242452856159427 -2.86377253177623 0 
0.575 -0.199713920399999 0.926727199999986 -0.245316628691203 -2.86377253177623 0 
0.576 -0.198792093199999 0.916927199999986 -0.248180401222979 -2.86377253177623 0 
0.577 -0.197880065999999 0.907127199999987 -0.251044173754755 -2.86377253177623 0 
0.578 -0.196977838799999 0.897327199999987 -0.253907946286531 -2.86377253177623 0 
0.579 -0.196085411599999 0.887527199999987 -0.256771718818308 -2.86377253177623 0 
0.58 -0.195202784399999 0.877727199999987 -0.259635491350084 -2.86377253177623 0 
0.581 -0.194329957199999 0.867927199999987 -0.26249926388186 -2.86377253177623 0 
0.582 -0.193466929999999 0.858127199999987 -0.265363036413636 -2.86377253177623 0 
0.583 -0.192613702799999 0.848327199999987 -0.268226808945413 -2.86377253177623 0 
0.584 -0.191770275599999 0.838527199999987 -0.271090581477189 -2.86377253177623 0 
0.585 -0.190936648399999 0.828727199999987 -0.273954354008965 -2.86377253177623 0 
0.586 -0.190112821199999 0.818927199999987 -0.276818126540741 -2.86377253177623 0 
0.587 -0.189298793999999 0.809127199999987 -0.279681899072517 -2.86377253177623 0 
0.588 -0.188494566799999 0.799327199999986 -0.282545671604294 -2.86377253177623 0 
0.589 -0.187700139599999 0.789527199999986 -0.28540944413607 -2.86377253177623 0 
0.59 -0.186915512399999 0.779727199999986 -0.288273216667846 -2.86377253177623 0 
0.591 -0.186140685199999 0.769927199999986 -0.291136989199622 -2.86377253177623 0 
0.592 -0.185375657999999 0.760127199999986 -0.294000761731399 -2.86377253177623 0 
0.593 -0.184620430799999 0.750327199999986 -0.296864534263175 -2.86377253177623 0 
0.594 -0.183875003599999 0.740527199999986 -0.299728306794951 -2.86377253177623 0 
0.595 -0.183139376399999 0.730727199999986 -0.302592079326727 -2.86377253177623 0 
0.596 -0.182413549199999 0.720927199999986 -0.305455851858503 -2.86377253177623 0 
0.597 -0.181697521999999 0.711127199999986 -0.30831962439028 -2.86377253177623 0 
0.598 -0.180991294799999 0.701327199999986 -0.311183396922056 -2.86377253177623 0 
0.599 -0.180294867599999 0.691527199999986 -0.314047169453832 -2.86377253177623 0 
0.6 -0.179608240399999 0.681727199999986 -0.316910941985608 -2.86377253177623 0 
0.601 -0.178931413199999 0.671927199999986 -0.319774714517385 -2.86377253177623 0 
0.602 -0.178264385999999 0.662127199999986 -0.322638487049161 -2.86377253177623 0 
0.603 -0.177607158799999 0.652327199999986 -0.325502259580937 -2.86377253177623 0 
0.604 -0.176959731599999 0.642527199999986 -0.328366032112713 -2.86377253177623 0 
0.605 -0.176322104399999 0.632727199999986 -0.331229804644489 -2.86377253177623 0 
0.606 -0.175694277199999 0.622927199999986 -0.334093577176266 -2.86377253177623 0 
0.607 -0.175076249999999 0.613127199999986 -0.336957349708042 -2.86377253177623 0 
0.608 -0.174468022799999 0.603327199999986 -0.339821122239818 -2.86377253177623 0 
0.609 -0.173869595599999 0.593527199999986 -0.342684894771594 -2.86377253177623 0 
0.61 -0.173280968399999 0.583727199999986 -0.345548667303371 -2.86377253177623 0 
0.611 -0.172702141199999 0.573927199999986 -0.348412439835147 -2.86377253177623 0 
0.612 -0.172133113999999 0.564127199999986 -0.351276212366923 -2.86377253177623 0 
0.613 -0.171573886799999 0.554327199999986 -0.354139984898699 -2.86377253177623 0 
0.614 -0.171024459599999 0.544527199999986 -0.357003757430475 -2.86377253177623 0 
0.615 -0.170484832399999 0.534727199999986 -0.359867529962252 -2.86377253177623 0 
0.616 -0.169955005199999 0.524927199999986 -0.362731302494028 -2.86377253177623 0 
0.617 -0.169434977999999 0.515127199999986 -0.365595075025804 -2.86377253177623 0 
0.618 -0.168924750799999 0.505327199999986 -0.36845884755758 -2.86377253177623 0 
0.619 -0.168424323599999 0.495527199999986 -0.371322620089357 -2.86377253177623 0 
0.62 -0.167933696399999 0.485727199999985 -0.374186392621133 -2.86377253177623 0 
0.621 -0.167452869199999 0.475927199999985 -0.377050165152909 -2.86377253177623 0 
0.622 -0.166981841999999 0.466127199999985 -0.379913937684685 -2.86377253177623 0 
0.623 -0.166520614799999 0.456327199999985 -0.382777710216461 -2.86377253177623 0 
0.624 -0.166069187599999 0.446527199999985 -0.385641482748238 -2.86377253177623 0 
0.625 -0.165627560399999 0.436727199999985 -0.388505255280014 -2.86377253177623 0 
0.626 -0.165195733199999 0.426927199999985 -0.39136902781179 -2.86377253177623 0 
0.627 -0.164773705999999 0.417127199999985 -0.394232800343566 -2.86377253177623 0 
0.628 -0.164361478799999 0.407327199999985 -0.397096572875343 -2.86377253177623 0 
0.629 -0.163959051599999 0.397527199999985 -0.399960345407119 -2.86377253177623 0 
0.63 -0.163566424399999 0.387727199999985 -0.402824117938895 -2.86377253177623 0 
0.631 -0.163183597199999 0.377927199999985 -0.405687890470671 -2.86377253177623 0 
0.632 -0.162810569999999 0.368127199999985 -0.408551663002447 -2.86377253177623 0 
0.633 -0.162447342799999 0.358327199999985 -0.411415435534224 -2.86377253177623 0 
0.634 -0.162093915599999 0.348527199999985 -0.414279208066 -2.86377253177623 0 
0.635 -0.161750288399999 0.338727199999985 -0.417142980597776 -2.86377253177623 0 
0.636 -0.161416461199999 0.328927199999985 -0.420006753129552 -2.86377253177623 0 
0.637 -0.161092433999999 0.319127199999985 -0.422870525661328 -2.86377253177623 0 
0.638 -0.160778206799999 0.309327199999985 -0.425734298193105 -2.86377253177623 0 
0.639 -0.1604737796 0.299527199999985 -0.428598070724881 -2.86377253177623 0 
0.64 -0.1601791524 0.289727199999985 -0.431461843256657 -2.86377253177623 0 
0.641 -0.1598943252 0.279927199999985 -0.434325615788433 -2.86377253177623 0 
0.642 -0.159619298 0.270127199999985 -0.43718938832021 -2.86377253177623 0 
0.643 -0.1593540708 0.260327199999985 -0.440053160851986 -2.86377253177623 0 
0.644 -0.1590986436 0.250527199999985 -0.442916933383762 -2.86377253177623 0 
0.645 -0.1588530164 0.240727199999985 -0.445780705915538 -2.86377253177623 0 
0.646 -0.1586171892 0.230927199999985 -0.448644478447314 -2.86377253177623 0 
0.647 -0.158391162 0.221127199999985 -0.451508250979091 -2.86377253177623 0 
0.648 -0.1581749348 0.211327199999985 -0.454372023510867 -2.86377253177623 0 
0.649 -0.1579685076 0.201527199999985 -0.457235796042643 -2.86377253177623 0 
0.65 -0.1577718804 0.191727199999985 -0.460099568574419 -2.86377253177623 0 
0.651 -0.1575850532 0.181927199999985 -0.462963341106196 -2.86377253177623 0 
0.652 -0.157408026 0.172127199999985 -0.465827113637972 -2.86377253177623 0 
0.653 -0.1572407988 0.162327199999985 -0.468690886169748 -2.86377253177623 0 
0.654 -0.1570833716 0.152527199999985 -0.471554658701524 -2.86377253177623 0 
0.655 -0.1569357444 0.142727199999985 -0.4744184312333 -2.86377253177623 0 
0.656 -0.155967516808817 1.79372798236503 -0.474786961222534 2.12671255330904 1.66080078236505 
0.657 -0.154178688826452 1.78392798236503 -0.472660248669225 2.12671255330904 0 
0.658 -0.152399660844087 1.77412798236503 -0.470533536115916 2.12671255330904 0 
0.659 -0.150630432861722 1.76432798236503 -0.468406823562607 2.12671255330904 0 
0.66 -0.148871004879357 1.75452798236503 -0.466280111009298 2.12671255330904 0 
0.661 -0.147121376896992 1.74472798236503 -0.464153398455989 2.12671255330904 0 
0.662 -0.145381548914627 1.73492798236503 -0.46202668590268 2.12671255330904 0 
0.663 -0.143651520932262 1.72512798236503 -0.459899973349371 2.12671255330904 0 
0.664 -0.141931292949897 1.71532798236503 -0.457773260796062 2.12671255330904 0 
0.665 -0.140220864967532 1.70552798236503 -0.455646548242753 2.12671255330904 0 
0.666 -0.138520236985167 1.69572798236503 -0.453519835689444 2.12671255330904 0 
0.667 -0.136829409002802 1.68592798236503 -0.451393123136135 2.12671255330904 0 
0.668 -0.135148381020437 1.67612798236503 -0.449266410582826 2.12671255330904 0 
0.669 -0.133477153038072 1.66632798236503 -0.447139698029517 2.12671255330904 0 
0.67 -0.131815725055707 1.65652798236503 -0.445012985476207 2.12671255330904 0 
0.671 -0.130164097073342 1.64672798236503 -0.442886272922898 2.12671255330904 0 
0.672 -0.128522269090977 1.63692798236503 -0.440759560369589 2.12671255330904 0 
0.673 -0.126890241108612 1.62712798236503 -0.43863284781628 2.12671255330904 0 
0.674 -0.125268013126247 1.61732798236503 -0.436506135262971 2.12671255330904 0 
0.675 -0.123655585143882 1.60752798236503 -0.434379422709662 2.12671255330904 0 
0.676 -0.122052957161517 1.59772798236503 -0.432252710156353 2.12671255330904 0 
0.677 -0.120460129179152 1.58792798236503 -0.430125997603044 2.12671255330904 0 
0.678 -0.118877101196787 1.57812798236503 -0.427999285049735 2.12671255330904 0 
0.679 -0.117303873214422 1.56832798236503 -0.425872572496426 2.12671255330904 0 
0.68 -0.115740445232056 1.55852798236503 -0.423745859943117 2.12671255330904 0 
0.681 -0.114186817249691 1.54872798236503 -0.421619147389808 2.12671255330904 0 
0.682 -0.112642989267326 1.53892798236503 -0.419492434836499 2.12671255330904 0 
0.683 -0.111108961284961 1.52912798236503 -0.41736572228319 2.12671255330904 0 
0.684 -0.109584733302596 1.51932798236503 -0.415239009729881 2.12671255330904 0 
0.685 -0.108070305320231 1.50952798236503 -0.413112297176572 2.12671255330904 0 
0.686 -0.106565677337866 1.49972798236503 -0.410985584623263 2.12671255330904 0 
0.687 -0.105070849355501 1.48992798236503 -0.408858872069954 2.12671255330904 0 
0.688 -0.103585821373136 1.48012798236503 -0.406732159516645 2.12671255330904 0 
0.689 -0.102110593390771 1.47032798236503 -0.404605446963336 2.12671255330904 0 
0.69 -0.100645165408406 1.46052798236503 -0.402478734410027 2.12671255330904 0 
0.691 -0.0991895374260412 1.45072798236503 -0.400352021856718 2.12671255330904 0 
0.692 -0.0977437094436761 1.44092798236503 -0.398225309303409 2.12671255330904 0 
0.693 -0.0963076814613111 1.43112798236503 -0.3960985967501 2.12671255330904 0 
0.694 -0.0948814534789461 1.42132798236503 -0.393971884196791 2.12671255330904 0 
0.695 -0.093465025496581 1.41152798236503 -0.391845171643481 2.12671255330904 0 
0.696 -0.092058397514216 1.40172798236503 -0.389718459090172 2.12671255330904 0 
0.697 -0.090661569531851 1.39192798236503 -0.387591746536863 2.12671255330904 0 
0.698 -0.089274541549486 1.38212798236503 -0.385465033983554 2.12671255330904 0 
0.699 -0.0878973135671209 1.37232798236503 -0.383338321430245 2.12671255330904 0 
0.7 -0.0865298855847559 1.36252798236503 -0.381211608876936 2.12671255330904 0 
0.701 -0.0851722576023909 1.35272798236503 -0.379084896323627 2.12671255330904 0 
0.702 -0.0838244296200258 1.34292798236503 -0.376958183770318 2.12671255330904 0 
0.703 -0.0824864016376608 1.33312798236503 -0.374831471217009 2.12671255330904 0 
0.704 -0.0811581736552959 1.32332798236503 -0.3727047586637 2.12671255330904 0 
0.705 -0.0798397456729309 1.31352798236503 -0.370578046110391 2.12671255330904 0 
0.706 -0.0785311176905659 1.30372798236503 -0.368451333557082 2.12671255330904 0 
0.707 -0.0772322897082008 1.29392798236503 -0.366324621003773 2.12671255330904 0 
0.708 -0.0759432617258358 1.28412798236503 -0.364197908450464 2.12671255330904 0 
0.709 -0.0746640337434708 1.27432798236503 -0.362071195897155 2.12671255330904 0 
0.71 -0.0733946057611057 1.26452798236503 -0.359944483343846 2.12671255330904 0 
0.711 -0.0721349777787407 1.25472798236503 -0.357817770790537 2.12671255330904 0 
0.712 -0.0708851497963757 1.24492798236503 -0.355691058237228 2.12671255330904 0 
0.713 -0.0696451218140106 1.23512798236503 -0.353564345683919 2.12671255330904 0 
0.714 -0.0684148938316456 1.22532798236503 -0.35143763313061 2.12671255330904 0 
0.715 -0.0671944658492806 1.21552798236503 -0.349310920577301 2.12671255330904 0 
0.716 -0.0659838378669155 1.20572798236503 -0.347184208023992 2.12671255330904 0 
0.717 -0.0647830098845505 1.19592798236503 -0.345057495470683 2.12671255330904 0 
0.718 -0.0635919819021855 1.18612798236503 -0.342930782917374 2.12671255330904 0 
0.719 -0.0624107539198205 1.17632798236503 -0.340804070364065 2.12671255330904 0 
0.72 -0.0612393259374554 1.16652798236503 -0.338677357810756 2.12671255330904 0 
0.721 -0.0600776979550904 1.15672798236503 -0.336550645257447 2.12671255330904 0 
0.722 -0.0589258699727254 1.14692798236503 -0.334423932704138 2.12671255330904 0 
0.723 -0.0577838419903603 1.13712798236503 -0.332297220150829 2.12671255330904 0 
0.724 -0.0566516140079953 1.12732798236503 -0.33017050759752 2.12671255330904 0 
0.725 -0.0555291860256303 1.11752798236503 -0.32804379504421 2.12671255330904 0 
0.726 -0.0544165580432652 1.10772798236503 -0.325917082490901 2.12671255330904 0 
0.727 -0.0533137300609002 1.09792798236503 -0.323790369937592 2.12671255330904 0 
0.728 -0.0522207020785352 1.08812798236503 -0.321663657384283 2.12671255330904 0 
0.729 -0.0511374740961702 1.07832798236503 -0.319536944830974 2.12671255330904 0 
0.73 -0.0500640461138051 1.06852798236503 -0.317410232277665 2.12671255330904 0 
0.731 -0.0490004181314401 1.05872798236503 -0.315283519724356 2.12671255330904 0 
0.732 -0.0479465901490751 1.04892798236503 -0.313156807171047 2.12671255330904 0 
0.733 -0.04690256216671 1.03912798236503 -0.311030094617738 2.12671255330904 0 
0.734 -0.045868334184345 1.02932798236503 -0.308903382064429 2.12671255330904 0 
0.735 -0.04484390620198 1.01952798236503 -0.30677666951112 2.12671255330904 0 
0.736 -0.043829278219615 1.00972798236503 -0.304649956957811 2.12671255330904 0 
0.737 -0.0428244502372499 0.999927982365028 -0.302523244404502 2.12671255330904 0 
0.738 -0.0418294222548849 0.990127982365028 -0.300396531851193 2.12671255330904 0 
0.739 -0.0408441942725199 0.980327982365028 -0.298269819297884 2.12671255330904 0 
0.74 -0.0398687662901548 0.970527982365028 -0.296143106744575 2.12671255330904 0 
0.741 -0.0389031383077898 0.960727982365028 -0.294016394191266 2.12671255330904 0 
0.742 -0.0379473103254248 0.950927982365028 -0.291889681637957 2.12671255330904 0 
0.743 -0.0370012823430597 0.941127982365028 -0.289762969084648 2.12671255330904 0 
0.744 -0.0360650543606947 0.931327982365028 -0.287636256531339 2.12671255330904 0 
0.745 -0.0351386263783297 0.921527982365028 -0.28550954397803 2.12671255330904 0 
0.746 -0.0342219983959647 0.911727982365028 -0.283382831424721 2.12671255330904 0 
0.747 -0.0333151704135996 0.901927982365028 -0.281256118871412 2.12671255330904 0 
0.748 -0.0324181424312346 0.892127982365028 -0.279129406318103 2.12671255330904 0 
0.749 -0.0315309144488696 0.882327982365028 -0.277002693764794 2.12671255330904 0 
0.75 -0.0306534864665045 0.872527982365028 -0.274875981211484 2.12671255330904 0 
0.751 -0.0297858584841395 0.862727982365028 -0.272749268658175 2.12671255330904 0 
0.752 -0.0289280305017745 0.852927982365028 -0.270622556104866 2.12671255330904 0 
0.753 -0.0280800025194095 0.843127982365028 -0.268495843551557 2.12671255330904 0 
0.754 -0.0272417745370444 0.833327982365028 -0.266369130998248 2.12671255330904 0 
0.755 -0.0264133465546794 0.823527982365028 -0.264242418444939 2.12671255330904 0 
0.756 -0.0255947185723144 0.813727982365028 -0.26211570589163 2.12671255330904 0 
0.757 -0.0247858905899493 0.803927982365028 -0.259988993338321 2.12671255330904 0 
0.758 -0.0239868626075843 0.794127982365028 -0.257862280785012 2.12671255330904 0 
0.759 -0.0231976346252193 0.784327982365028 -0.255735568231703 2.12671255330904 0 
0.76 -0.0224182066428543 0.774527982365028 -0.253608855678394 2.12671255330904 0 
0.761 -0.0216485786604892 0.764727982365028 -0.251482143125085 2.12671255330904 0 
0.762 -0.0208887506781242 0.754927982365028 -0.249355430571776 2.12671255330904 0 
0.763 -0.0201387226957592 0.745127982365028 -0.247228718018467 2.12671255330904 0 
0.764 -0.0193984947133941 0.735327982365028 -0.245102005465158 2.12671255330904 0 
0.765 -0.0186680667310291 0.725527982365028 -0.242975292911849 2.12671255330904 0 
0.766 -0.0179474387486641 0.715727982365028 -0.24084858035854 2.12671255330904 0 
0.767 -0.0172366107662991 0.705927982365028 -0.238721867805231 2.12671255330904 0 
0.768 -0.016535582783934 0.696127982365027 -0.236595155251922 2.12671255330904 0 
0.769 -0.015844354801569 0.686327982365027 -0.234468442698613 2.12671255330904 0 
0.77 -0.015162926819204 0.676527982365027 -0.232341730145304 2.12671255330904 0 
0.771 -0.0144912988368389 0.666727982365027 -0.230215017591995 2.12671255330904 0 
0.772 -0.0138294708544739 0.656927982365027 -0.228088305038686 2.12671255330904 0 
0.773 -0.0131774428721089 0.647127982365027 -0.225961592485377 2.12671255330904 0 
0.774 -0.0125352148897439 0.637327982365027 -0.223834879932068 2.12671255330904 0 
0.775 -0.0119027869073788 0.627527982365027 -0.221708167378758 2.12671255330904 0 
0.776 -0.0112801589250138 0.617727982365027 -0.219581454825449 2.12671255330904 0 
0.777 -0.0106673309426488 0.607927982365027 -0.21745474227214 2.12671255330904 0 
0.778 -0.0100643029602838 0.598127982365027 -0.215328029718831 2.12671255330904 0 
0.779 -0.00947107497791872 0.588327982365027 -0.213201317165522 2.12671255330904 0 
0.78 -0.0088876469955537 0.578527982365027 -0.211074604612213 2.12671255330904 0 
0.781 -0.00831401901318867 0.568727982365027 -0.208947892058904 2.12671255330904 0 
0.782 -0.00775019103082364 0.558927982365027 -0.206821179505595 2.12671255330904 0 
0.783 -0.00719616304845861 0.549127982365027 -0.204694466952286 2.12671255330904 0 
0.784 -0.00665193506609359 0.539327982365027 -0.202567754398977 2.12671255330904 0 
0.785 -0.00611750708372856 0.529527982365027 -0.200441041845668 2.12671255330904 0 
0.786 -0.00559287910136353 0.519727982365027 -0.198314329292359 2.12671255330904 0 
0.787 -0.0050780511189985 0.509927982365027 -0.19618761673905 2.12671255330904 0 
0.788 -0.00457302313663348 0.500127982365027 -0.194060904185741 2.12671255330904 0 
0.789 -0.00407779515426845 0.490327982365027 -0.191934191632432 2.12671255330904 0 
0.79 -0.00359236717190342 0.480527982365027 -0.189807479079123 2.12671255330904 0 
0.791 -0.0031167391895384 0.470727982365027 -0.187680766525814 2.12671255330904 0 
0.792 -0.00265091120717337 0.460927982365027 -0.185554053972505 2.12671255330904 0 
0.793 -0.00219488322480834 0.451127982365027 -0.183427341419196 2.12671255330904 0 
0.794 -0.00174865524244331 0.441327982365027 -0.181300628865887 2.12671255330904 0 
0.795 -0.00131222726007829 0.431527982365027 -0.179173916312578 2.12671255330904 0 
0.796 -0.000885599277713261 0.421727982365027 -0.177047203759269 2.12671255330904 0 
0.797 -0.000468771295348234 0.411927982365027 -0.17492049120596 2.12671255330904 0 
0.798 -6.1743312983207e-05 0.402127982365027 -0.172793778652651 2.12671255330904 0 
0.799 0.00033548466938182 0.392327982365027 -0.170667066099342 2.12671255330904 0 
0.8 0.000722912651746847 0.382527982365026 -0.168540353546032 2.12671255330904 0 
0.801 0.00110054063411187 0.372727982365026 -0.166413640992723 2.12671255330904 0 
0.802 0.0014683686164769 0.362927982365026 -0.164286928439414 2.12671255330904 0 
0.803 0.00182639659884193 0.353127982365026 -0.162160215886105 2.12671255330904 0 
0.804 0.00217462458120695 0.343327982365026 -0.160033503332796 2.12671255330904 0 
0.805 0.00251305256357198 0.333527982365026 -0.157906790779487 2.12671255330904 0 
0.806 0.00284168054593701 0.323727982365026 -0.155780078226178 2.12671255330904 0 
0.807 0.00316050852830203 0.313927982365026 -0.153653365672869 2.12671255330904 0 
0.808 0.00346953651066706 0.304127982365026 -0.15152665311956 2.12671255330904 0 
0.809 0.00376876449303209 0.294327982365026 -0.149399940566251 2.12671255330904 0 
0.81 0.00405819247539711 0.284527982365026 -0.147273228012942 2.12671255330904 0 
